908.712263	1354.073724	1849.915815	2331.943347	2796.923166	3229.664317	3711.035182	4219.991258	4666.506196	5100.299108	5615.640841	6074.465722	6539.722580	7011.866019	7501.558492	7972.640528
908.914166	1354.429628	1850.270568	2332.510899	2797.543189	3230.217756	3711.987252	4220.955137	4667.595453	5101.498829	5616.887835	6075.691781	6540.757151	7011.599817	7503.991716	7974.952374
909.115574	1354.784547	1850.637661	2333.077059	2798.165653	3230.839823	3712.925134	4221.905601	4668.688313	5102.708328	5618.137422	6076.913011	6541.790182	7012.169427	7506.568072	7977.245926
909.316471	1355.138435	1851.014777	2333.641669	2798.790815	3231.502239	3713.846675	4222.839290	4669.786550	5103.930625	5619.392660	6078.142629	6542.917357	7013.483103	7508.755449	7979.478121
909.516842	1355.491262	1851.399975	2334.204595	2799.418900	3232.189518	3714.751592	4223.752732	4670.894406	5105.169136	5620.656071	6079.390800	6544.142109	7014.914083	7510.695441	7981.619191
909.716672	1355.843018	1851.791680	2334.765714	2800.050109	3232.893064	3715.640863	4224.642763	4672.022005	5106.426935	5621.929099	6080.662572	6545.433038	7016.380206	7512.538446	7983.687810
909.915944	1356.193703	1852.188622	2335.324921	2800.684619	3233.607870	3716.516135	4225.507368	4673.196640	5107.705166	5623.211634	6081.958624	6546.764955	7017.842291	7514.335970	7985.725927
910.114643	1356.543332	1852.589788	2335.882116	2801.322595	3234.330871	3717.379304	4226.347013	4674.511632	5109.000693	5624.501746	6083.277161	6548.123813	7019.268934	7516.101910	7987.786526
910.312754	1356.891927	1852.994358	2336.437206	2801.964197	3235.060104	3718.232272	4227.166007	4676.318558	5110.304383	5625.795719	6084.615549	6549.504362	7020.639683	7517.809216	7989.941169
910.510261	1357.239519	1853.401672	2336.990094	2802.609589	3235.794261	3719.076836	4227.972674	4678.344994	5111.602575	5627.088387	6085.971365	6550.907694	7021.973568	7518.509274	7992.253329
910.707151	1357.586143	1853.811186	2337.540679	2803.258950	3236.532437	3719.914628	4228.777279	4679.753237	5112.882069	5628.373539	6087.343056	6552.338785	7023.339059	7518.593583	7994.620474
910.903409	1357.931838	1854.222448	2338.088849	2803.912484	3237.273984	3720.747113	4229.588606	4680.939675	5114.134856	5629.644032	6088.730557	6553.804253	7024.791032	7520.296655	7996.850080
911.099025	1358.276646	1854.635081	2338.634476	2804.570424	3238.018420	3721.575581	4230.411563	4682.053476	5115.359213	5630.891249	6090.136346	6555.311216	7026.333943	7522.072692	7998.940754
911.293986	1358.620611	1855.048758	2339.177413	2805.233046	3238.765365	3722.401156	4231.247070	4683.134850	5116.558064	5632.103853	6091.568149	6556.867375	7027.950129	7523.874498	8000.955388
911.488285	1358.963776	1855.463199	2339.717488	2805.900671	3239.514502	3723.224811	4232.093360	4684.198115	5117.737063	5633.266818	6093.047836	6558.480795	7029.621809	7525.692229	8002.932000
911.681915	1359.306184	1855.878149	2340.254508	2806.573666	3240.265546	3724.047377	4232.947413	4685.249354	5118.903527	5634.365208	6094.649616	6560.155829	7031.334005	7527.520500	8004.887539
911.874872	1359.647876	1856.293381	2340.788250	2807.252445	3241.018223	3724.869564	4233.805931	4686.291130	5120.066075	5635.402511	6096.688261	6561.881952	7033.071827	7529.353836	8006.827895
912.067155	1359.988894	1856.708679	2341.318471	2807.937457	3241.772249	3725.691974	4234.665894	4687.323768	5121.234565	5636.425351	6099.172798	6563.624606	7034.819041	7531.186224	8008.753408
912.258767	1360.329275	1857.123841	2341.844916	2808.629158	3242.527316	3726.515126	4235.524888	4688.345127	5122.420093	5637.499491	6100.997343	6565.339999	7036.559543	7533.012197	8010.662070
912.449716	1360.669057	1857.538663	2342.367325	2809.327974	3243.283080	3727.339477	4236.381380	4689.348601	5123.634929	5638.654209	6102.557158	6567.001877	7038.279765	7534.828582	8012.552038
912.640012	1361.008273	1857.952944	2342.885463	2810.034233	3244.039155	3728.165437	4237.235000	4690.316305	5124.891837	5639.882022	6104.041147	6568.604916	7039.968759	7536.636461	8014.424424
912.829671	1361.346955	1858.366473	2343.399149	2810.748075	3244.795098	3728.993390	4238.086779	4691.192515	5126.200874	5641.165024	6105.495532	6570.152275	7041.614232	7538.443939	8016.287120
913.018716	1361.685133	1858.779028	2343.908302	2811.469336	3245.550411	3729.823712	4238.939205	4691.761283	5127.561005	5642.486502	6106.935368	6571.648094	7043.192434	7540.272906	8018.159323
913.207173	1362.022835	1859.190370	2344.412993	2812.197427	3246.304536	3730.656790	4239.795930	4691.781551	5128.950507	5643.832374	6108.366812	6573.098214	7044.642770	7542.182762	8020.072412
913.395076	1362.360085	1859.600235	2344.913503	2812.931246	3247.056851	3731.493045	4240.661142	4692.289129	5130.333306	5645.190926	6109.793132	6574.514871	7045.828628	7544.357566	8022.055257
913.582464	1362.696906	1860.008333	2345.410377	2813.669151	3247.806680	3732.332962	4241.538796	4693.157910	5131.682483	5646.553068	6111.216774	6575.918653	7046.794439	7546.958430	8024.095852
913.769383	1363.033320	1860.414339	2345.904445	2814.409052	3248.553293	3733.177140	4242.432026	4694.136026	5132.991333	5647.912681	6112.640074	6577.332278	7048.000076	7549.229740	8026.129837
913.955884	1363.369346	1860.817886	2346.396815	2815.148614	3249.295920	3734.026374	4243.342917	4695.157961	5134.265274	5649.266427	6114.065397	6578.771224	7049.443580	7551.163282	8028.106639
914.142026	1363.705000	1861.218567	2346.888803	2815.885528	3250.033773	3734.881792	4244.272598	4696.202283	5135.512220	5650.613014	6115.495090	6580.240965	7050.993978	7552.983239	8030.024111
914.327872	1364.040300	1861.615929	2347.381822	2816.617782	3250.766075	3735.745110	4245.221468	4697.259929	5136.738451	5651.952302	6116.931476	6581.740725	7052.595702	7554.762640	8031.899958
914.513491	1364.375258	1862.009480	2347.877238	2817.343838	3251.492115	3736.619121	4246.189394	4698.326171	5137.947824	5653.284515	6118.377006	6583.267909	7054.227597	7556.527365	8033.750802
914.698958	1364.709889	1862.398701	2348.376239	2818.062694	3252.211315	3737.508711	4247.175763	4699.398036	5139.142019	5654.609661	6119.834624	6584.820560	7055.881177	7558.288814	8035.588483
914.884350	1365.044204	1862.783079	2348.879721	2818.773847	3252.923335	3738.423135	4248.179394	4700.473321	5140.320923	5655.927072	6121.308394	6586.398188	7057.552971	7560.052874	8037.421259
915.069747	1365.378213	1863.162158	2349.388249	2819.477188	3253.628194	3739.381638	4249.198356	4701.550214	5141.482919	5657.234867	6122.804543	6588.001729	7059.241441	7561.822720	8039.255073
915.255233	1365.711925	1863.535624	2349.902047	2820.172880	3254.326403	3740.427964	4250.229821	4702.627169	5142.625107	5658.528978	6124.333146	6589.632932	7060.945397	7563.599661	8041.094184
915.440892	1366.045350	1863.903429	2350.421048	2820.861248	3255.019065	3741.656581	4251.270122	4703.702924	5143.743617	5659.800696	6125.910471	6591.293052	7062.662944	7565.383280	8042.941334
915.626806	1366.378496	1864.265946	2350.944951	2821.542690	3255.707905	3743.119672	4252.315107	4704.776609	5144.834275	5661.028863	6127.559772	6592.980820	7064.390802	7567.171304	8044.797712
915.813060	1366.711367	1864.624139	2351.473291	2822.217613	3256.395183	3744.506284	4253.360729	4705.847870	5145.894057	5662.146104	6129.299373	6594.690543	7066.124167	7568.959389	8046.662877
915.999733	1367.043971	1864.979697	2352.005506	2822.886395	3257.083480	3745.650535	4254.403648	4706.916990	5146.923581	5662.838731	6131.102882	6596.412531	7067.857340	7570.740807	8048.534543
916.186904	1367.376313	1865.335071	2352.540983	2823.549359	3257.775422	3746.656558	4255.441608	4707.984954	5147.929801	5662.891111	6132.888488	6598.137201	7069.585006	7572.505827	8050.407776
916.374645	1367.708397	1865.693346	2353.079105	2824.206756	3258.473406	3747.596578	4256.473498	4709.053433	5148.926227	5663.677890	6134.604563	6599.860402	7071.303679	7574.240792	8052.271915
916.563026	1368.040225	1866.057964	2353.619278	2824.858759	3259.179433	3748.501963	4257.499159	4710.124699	5149.928721	5664.719386	6136.267657	6601.585773	7073.012750	7575.928296	8054.098047
916.752109	1368.371801	1866.432362	2354.160948	2825.505454	3259.895056	3749.386832	4258.519101	4711.201489	5150.949668	5665.782701	6137.933821	6603.322649	7074.714688	7577.554477	8055.767785
916.941953	1368.703126	1866.819630	2354.703615	2826.146832	3260.621455	3750.258171	4259.534225	4712.286845	5151.995380	5666.817005	6139.727583	6605.079782	7076.414006	7579.131321	8056.626488
917.132608	1369.034201	1867.222296	2355.246838	2826.782786	3261.359567	3751.119832	4260.545618	4713.383955	5153.067296	5667.835916	6141.970850	6606.855340	7078.114918	7580.710522	8057.589954
917.324119	1369.365025	1867.642214	2355.790236	2827.413088	3262.110249	3751.974274	4261.554448	4714.495959	5154.164227	5668.885987	6144.285032	6608.630051	7079.818758	7582.342372	8059.298832
917.516527	1369.695597	1868.080514	2356.333489	2828.037367	3262.874420	3752.823424	4262.561969	4715.625633	5155.283826	5669.997838	6146.075679	6610.376365	7081.523129	7584.035738	8061.153623
917.709861	1370.025915	1868.537505	2356.876331	2828.655067	3263.653176	3753.669154	4263.569804	4716.774823	5156.423127	5671.170082	6147.660959	6612.077012	7083.223355	7585.773546	8063.049710
917.904150	1370.355975	1869.012504	2357.418548	2829.265368	3264.447871	3754.513505	4264.581386	4717.943540	5157.578641	5672.387424	6149.171411	6613.730378	7084.914612	7587.536110	8064.959734
918.099413	1370.685773	1869.503602	2357.959977	2829.867055	3265.260128	3755.358735	4265.616302	4719.128929	5158.746334	5673.634463	6150.646522	6615.343057	7086.592977	7589.308909	8066.873123
918.295665	1371.015304	1870.007554	2358.500494	2830.458262	3266.091781	3756.207191	4269.595416	4720.324803	5159.921685	5674.899097	6152.101545	6616.922748	7088.255121	7591.082750	8068.784903
918.492916	1371.344561	1870.519965	2359.040017	2831.035982	3266.944682	3757.061076	4270.685458	4721.522600	5161.099845	5676.171958	6153.544002	6618.475558	7089.897110	7592.852551	8070.692729
918.691171	1371.673536	1871.035879	2359.578497	2831.595048	3267.820373	3757.922188	4271.702069	4722.713714	5162.275924	5677.445118	6154.978925	6620.006004	7091.512487	7594.616735	8072.596532
918.890430	1372.002221	1871.550611	2360.115919	2832.125877	3268.719646	3758.791740	4272.712152	4723.891849	5163.445335	5678.710709	6156.411291	6621.518286	7093.089034	7596.378174	8074.500799
919.090689	1372.330608	1872.060476	2360.652292	2832.609150	3269.642175	3759.670290	4273.720597	4725.053982	5164.604215	5679.959155	6157.847982	6623.018302	7094.603598	7598.149335	8076.422091
919.291941	1372.658686	1872.563134	2361.187650	2833.003403	3270.586524	3760.557804	4274.728504	4726.199888	5165.749900	5681.176218	6159.300663	6624.516003	7096.020540	7599.982792	8078.400556
919.494176	1372.986446	1873.057516	2361.722045	2833.229426	3271.550751	3761.453778	4275.736143	4727.331057	5166.881451	5682.337448	6160.792042	6626.026618	7097.329225	7602.585032	8080.475084
919.697381	1373.313876	1873.543520	2362.255547	2833.262416	3272.533288	3762.357384	4276.743490	4728.449743	5168.000106	5683.400329	6162.371551	6627.567890	7098.630838	7606.049177	8082.583466
919.901538	1373.640965	1874.021643	2362.788238	2833.355322	3273.533157	3763.267593	4277.750380	4729.558352	5169.109362	5684.317736	6164.140460	6629.151342	7100.050666	7607.952136	8084.625616
920.106630	1373.967703	1874.492684	2363.320206	2833.654294	3274.548493	3764.183263	4278.756556	4730.659130	5170.214412	5685.145561	6166.130004	6630.771682	7101.592992	7609.759271	8086.599634
920.312637	1374.294078	1874.957545	2363.851547	2834.084375	3275.573520	3765.103187	4279.761690	4731.754026	5171.320942	5686.061376	6168.009281	6632.406348	7103.210764	7611.551209	8088.534871
920.519535	1374.620079	1875.417110	2364.382356	2834.581450	3276.596596	3766.026117	4280.765380	4732.844650	5172.433813	5687.118028	6169.652524	6634.030355	7104.865498	7613.339148	8090.446962
920.727301	1374.945696	1875.872188	2364.912729	2835.115039	3277.602825	3766.950786	4281.767153	4733.932271	5173.556268	5688.268472	6171.167648	6635.630060	7106.533767	7615.123734	8092.341146
920.935909	1375.270918	1876.323492	2365.442756	2835.670796	3278.580237	3767.875918	4282.766454	4735.017836	5174.689862	5689.471651	6172.621754	6637.203082	7108.203180	7616.904362	8094.219405
921.145333	1375.595736	1876.771640	2365.972523	2836.241439	3279.523795	3768.800264	4283.762647	4736.102000	5175.834902	5690.705025	6174.043399	6638.751711	7109.868347	7618.681904	8096.084358
921.355543	1375.920142	1877.217160	2366.502106	2836.822950	3280.434592	3769.722639	4284.755003	4737.185157	5176.991026	5691.956873	6175.444951	6640.278064	7111.527823	7620.459680	8097.941154
921.566512	1376.244127	1877.660502	2367.031573	2837.412925	3281.316876	3770.641968	4285.742695	4738.267479	5178.157706	5693.221049	6176.831991	6641.781862	7113.182076	7622.244095	8099.798228
921.778209	1376.567685	1878.102056	2367.560983	2838.009801	3282.175659	3771.557329	4286.724795	4739.348945	5179.334606	5694.494410	6178.207171	6643.259256	7114.832252	7624.045798	8101.667126
921.990602	1376.890810	1878.542157	2368.090385	2838.612484	3283.015533	3772.467989	4287.700263	4740.429364	5180.521840	5695.775570	6179.572098	6644.701801	7116.479302	7625.882306	8103.561250
922.203660	1377.213496	1878.981105	2368.619816	2839.220154	3283.840304	3773.373419	4288.667944	4741.508381	5181.720185	5697.064255	6180.928515	6646.096195	7118.122648	7627.782705	8105.492934
922.417349	1377.535741	1879.419167	2369.149303	2839.832159	3284.652987	3774.273302	4289.626567	4742.585458	5182.931285	5698.360899	6182.279087	6647.429125	7119.753682	7629.788811	8107.467560
922.631638	1377.857541	1879.856593	2369.678861	2840.447955	3285.455938	3775.167519	4290.574770	4743.659798	5184.157892	5699.666307	6183.627705	6648.705760	7121.163456	7631.917088	8109.475436
922.846491	1378.178896	1880.293624	2370.208496	2841.067078	3286.250988	3776.056128	4291.511159	4744.730153	5185.404077	5700.981266	6184.979054	6649.971113	7120.059415	7634.069897	8111.490429
923.061874	1378.499804	1880.730495	2370.738199	2841.689117	3287.039568	3776.939348	4292.434447	4745.794344	5186.675214	5702.306079	6186.337436	6651.284814	7121.687371	7636.121568	8113.484037
923.277753	1378.820267	1881.167455	2371.267950	2842.313703	3287.822813	3777.817523	4293.343713	4746.847881	5187.977135	5703.640039	6187.705305	6652.671894	7123.353996	7638.064384	8115.441123
923.494091	1379.140286	1881.604767	2371.797717	2842.940500	3288.601628	3778.691106	4294.238800	4747.878973	5189.313314	5704.981028	6189.082157	6654.124854	7125.038342	7639.939589	8117.360633
923.710854	1379.459864	1882.042726	2372.327449	2843.569193	3289.376755	3779.560629	4295.120822	4748.840885	5190.679471	5706.325490	6190.463997	6655.628558	7126.740334	7641.779768	8119.247991
923.928006	1379.779003	1882.481676	2372.857080	2844.199482	3290.148810	3780.426679	4295.992606	4749.240993	5192.059094	5707.669051	6191.843099	6657.172149	7128.464630	7643.605291	8121.109783
924.145511	1380.097710	1882.922023	2373.386524	2844.831074	3290.918325	3781.289876	4296.858752	4748.478563	5193.427827	5709.007751	6193.207542	6658.752334	7130.219474	7645.429500	8122.952324
924.363334	1380.415987	1883.364268	2373.915670	2845.463671	3291.685774	3782.150842	4297.725077	4749.320546	5194.765982	5710.339499	6194.540506	6660.377914	7132.016485	7647.261578	8124.782162
924.581438	1380.733841	1883.809044	2374.444381	2846.096963	3292.451601	3783.010174	4298.597548	4750.311529	5196.065629	5711.665266	6195.821974	6662.090827	7133.867720	7649.106818	8126.606617
924.799789	1381.051278	1884.257166	2374.972485	2846.730608	3293.216247	3783.868407	4299.481207	4751.330542	5197.327275	5712.989732	6197.042331	6664.094287	7135.775116	7650.965500	8128.433091
925.018352	1381.368304	1884.709711	2375.499771	2847.364221	3293.980177	3784.725975	4300.379616	4752.355939	5198.553280	5714.321478	6198.233108	6666.905908	7137.714886	7652.832396	8130.267097
925.237092	1381.684926	1885.168134	2376.025979	2847.997344	3294.743904	3785.583150	4301.294912	4753.380849	5199.742558	5715.673130	6199.465401	6669.134618	7139.642750	7654.698852	8132.110619
925.455974	1382.001151	1885.634439	2376.550791	2848.629424	3295.508022	3786.439966	4302.228236	4754.402794	5200.885052	5717.061959	6200.785589	6670.933743	7141.527028	7656.556740	8133.962208
925.674967	1382.316985	1886.111431	2377.073817	2849.259769	3296.273232	3787.296075	4303.180209	4755.421500	5201.950669	5718.510521	6202.192326	6672.636860	7143.363171	7658.401254	8135.818458
925.894037	1382.632436	1886.603095	2377.594576	2849.887499	3297.040365	3788.150487	4304.151237	4756.438282	5202.865565	5720.042017	6203.664881	6674.309791	7145.160456	7660.230980	8137.675500
926.113152	1382.947511	1887.115061	2378.112482	2850.511487	3297.810394	3789.000990	4305.141568	4757.455645	5203.538180	5721.655684	6205.180836	6675.969394	7146.929255	7662.046449	8139.529759
926.332281	1383.262215	1887.655031	2378.626810	2851.130289	3298.584419	3789.842661	4306.151071	4758.476675	5204.171672	5723.293508	6206.719620	6677.619453	7148.676914	7663.848811	8141.378114
926.551395	1383.576555	1888.232381	2379.136668	2851.742076	3299.363623	3790.663230	4307.178752	4759.504210	5205.041397	5724.879805	6208.263651	6679.259168	7150.407828	7665.639259	8143.217875
926.770464	1383.890537	1888.854939	2379.640958	2852.344621	3300.149163	3791.423582	4308.222155	4760.540060	5206.080108	5726.391270	6209.799934	6680.886170	7152.124499	7667.419098	8145.046900
926.989460	1384.204167	1889.520290	2380.138332	2852.935403	3300.942018	3791.924608	4309.276937	4761.584565	5207.199918	5727.843332	6211.320712	6682.497788	7153.828528	7669.190184	8146.864085
927.208358	1384.517448	1890.205999	2380.627151	2853.512017	3301.742782	3791.400556	4310.337056	4762.636576	5208.360086	5729.256194	6212.822535	6684.091370	7155.521306	7670.955587	8148.670315
927.427130	1384.830386	1890.876225	2381.105470	2854.073070	3302.551464	3791.656442	4311.395730	4763.693738	5209.542042	5730.644545	6214.304656	6685.663913	7157.204406	7672.720432	8150.469754
927.645752	1385.142982	1891.505210	2381.571079	2854.619656	3303.367344	3792.380426	4312.446818	4764.752872	5210.736402	5732.018149	6215.767739	6687.211142	7158.879788	7674.493070	8152.270923
927.864202	1385.455240	1892.087745	2382.021688	2855.156822	3304.188976	3793.197442	4313.485875	4765.810312	5211.937925	5733.383959	6217.213231	6688.726059	7160.549949	7676.286977	8154.086528
928.082456	1385.767161	1892.630729	2382.455364	2855.693629	3305.014371	3794.045630	4314.510443	4766.862120	5213.143488	5734.747775	6218.643359	6690.197132	7162.218370	7678.123946	8155.931072
928.300493	1386.078746	1893.143624	2382.871338	2856.240692	3305.841312	3794.907388	4315.519717	4767.904197	5214.351215	5736.115399	6220.061510	6691.607739	7163.891741	7680.037410	8157.815801
928.518294	1386.389993	1893.634469	2383.271106	2856.806417	3306.667704	3795.775690	4316.513950	4768.932364	5215.560131	5737.493456	6221.472639	6692.943915	7165.599693	7682.061631	8159.741366
928.735839	1386.700901	1894.109210	2383.659330	2857.394681	3307.491833	3796.647065	4317.493940	4769.942536	5216.770149	5738.889873	6222.883195	6694.221235	7169.919812	7684.170637	8161.692533
928.953110	1387.011468	1894.572056	2384.043630	2858.005068	3308.312482	3797.519541	4318.460680	4770.931198	5217.982592	5740.313551	6224.300107	6695.502484	7171.903189	7686.246160	8163.644325
929.170090	1387.321687	1895.025971	2384.432751	2858.634502	3309.128910	3798.391892	4319.415158	4771.896374	5219.202757	5741.772034	6225.728901	6696.846411	7173.591240	7688.217183	8165.577915
929.386763	1387.631555	1895.473057	2384.834019	2859.278874	3309.940754	3799.263318	4320.358271	4772.839054	5220.458498	5743.265707	6227.171836	6698.261980	7175.260546	7690.101482	8167.488691
929.603114	1387.941064	1895.914832	2385.251705	2859.934071	3310.747903	3800.133304	4321.290793	4773.764329	5223.322799	5744.780903	6228.627216	6699.730176	7176.922113	7691.932319	8169.381669
929.819129	1388.250207	1896.352407	2385.687019	2860.596499	3311.550394	3801.001535	4322.213365	4774.680833	5225.784605	5746.292009	6230.090370	6701.229879	7178.576040	7693.731350	8171.264627
930.034793	1388.558972	1896.786613	2386.139080	2861.263256	3312.348330	3801.867859	4323.126513	4775.597842	5227.035683	5747.776382	6231.555695	6702.745120	7180.219583	7695.509788	8173.144964
930.250095	1388.867350	1897.218080	2386.605998	2861.932138	3313.141830	3802.732260	4324.030687	4776.521627	5228.254532	5749.225732	6233.018556	6704.264978	7181.848331	7697.272055	8175.029921
930.465021	1389.175327	1897.647294	2387.085624	2862.601546	3313.931002	3803.594840	4324.926330	4777.453408	5229.468736	5750.643757	6234.476213	6705.782418	7183.456229	7699.017126	8176.929048
930.679561	1389.482891	1898.074636	2387.575944	2863.270379	3314.715927	3804.455814	4325.813995	4778.389193	5230.686989	5752.038899	6235.927758	6707.293442	7185.035460	7700.736286	8178.859838
930.893702	1389.790025	1898.500409	2388.075232	2863.937920	3315.496654	3805.315494	4326.694510	4779.319918	5231.916729	5753.419787	6237.373478	6708.796635	7186.577371	7702.401727	8180.862760
931.107435	1390.096714	1898.924855	2388.582089	2864.603725	3316.273196	3806.174288	4327.569160	4780.229935	5233.168183	5754.793496	6238.814045	6710.292956	7188.076948	7703.917501	8183.046357
931.320750	1390.402939	1899.348175	2389.095411	2865.267551	3317.045527	3807.032694	4328.439843	4781.092253	5234.457509	5756.164803	6240.249652	6711.785553	7189.542702	7704.976313	8185.593671
931.533637	1390.708683	1899.770531	2389.614349	2865.929283	3317.813578	3807.891298	4329.309119	4781.861952	5235.808960	5757.535333	6241.679106	6713.279412	7191.003766	7705.895537	8188.146265
931.746086	1391.013925	1900.192064	2390.138271	2866.588889	3318.577233	3808.750777	4330.180084	4782.496270	5237.246068	5758.902423	6243.098762	6714.780903	7192.497213	7707.356206	8190.360331
931.958088	1391.318645	1900.612891	2390.666717	2867.246385	3319.336326	3809.611909	4331.056074	4783.065907	5238.750016	5760.258559	6244.501068	6716.297943	7194.045777	7709.038953	8192.420938
932.169635	1391.622823	1901.033115	2391.199379	2867.901812	3320.090631	3810.475595	4331.940273	4783.739876	5240.231766	5761.592823	6245.871800	6717.842275	7195.654191	7710.805889	8194.434784
932.380718	1391.926436	1901.452831	2391.736068	2868.555212	3320.839858	3811.342893	4332.835378	4784.554480	5241.620950	5762.894777	6247.183198	6719.437083	7197.319125	7712.614880	8196.441924
932.591329	1392.229464	1901.872122	2392.276707	2869.206624	3321.583658	3812.215096	4333.743405	4785.461903	5242.919248	5764.158966	6248.376923	6721.137927	7199.034288	7714.443868	8198.460085
932.801460	1392.531886	1902.291070	2392.821311	2869.856067	3322.321620	3813.093838	4334.665670	4786.423144	5244.153619	5765.387446	6249.353684	6723.062897	7200.784962	7716.268133	8200.500813
933.011103	1392.833682	1902.709753	2393.369984	2870.503536	3323.053299	3813.981292	4335.602882	4787.416517	5245.346321	5766.589018	6250.166863	6725.193102	7202.539088	7718.045562	8202.582337
933.220250	1393.134834	1903.128251	2393.922907	2871.148994	3323.778247	3814.880496	4336.555260	4788.430259	5246.511519	5767.775523	6251.139654	6727.129920	7204.255907	7719.696243	8204.765065
933.428893	1393.435323	1903.546645	2394.480338	2871.792368	3324.496083	3815.795917	4337.522620	4789.457643	5247.657730	5768.957233	6252.309829	6728.831633	7205.914418	7721.103997	8207.307089
933.637026	1393.735137	1903.965018	2395.042598	2872.433540	3325.206600	3816.734422	4338.504402	4790.494534	5248.789934	5770.139916	6253.581818	6730.424253	7207.525451	7722.372561	8210.328876
933.844640	1394.034263	1904.383459	2395.610065	2873.072339	3325.909910	3817.706887	4339.499628	4791.538176	5249.910854	5771.324374	6254.903821	6731.973128	7209.115910	7723.825039	8212.743270
934.051730	1394.332694	1904.802061	2396.183151	2873.708539	3326.606623	3818.730284	4340.506857	4792.586583	5251.021755	5772.507277	6256.254196	6733.509402	7210.709571	7725.447612	8214.830333
934.258287	1394.630425	1905.220923	2396.762272	2874.341847	3327.298022	3819.827411	4341.524149	4793.638221	5252.123010	5773.681797	6257.624767	6735.051598	7212.320288	7727.145830	8216.803249
934.464306	1394.927459	1905.640147	2397.347805	2874.971895	3327.986175	3821.012147	4342.549138	4794.691853	5253.214617	5774.837347	6259.014876	6736.614256	7213.954473	7728.874682	8218.713307
934.669781	1395.223802	1906.059839	2397.940013	2875.598236	3328.673917	3822.249831	4343.579200	4795.746469	5254.296703	5775.958512	6260.432003	6738.211831	7215.614882	7730.615795	8220.573330
934.874705	1395.519468	1906.480103	2398.538964	2876.220332	3329.364658	3823.457707	4344.611717	4796.801262	5255.370001	5777.025004	6261.903314	6739.859420	7217.302047	7732.361559	8222.384572
935.079073	1395.814477	1906.901044	2399.144424	2876.837556	3330.062080	3824.587644	4345.644352	4797.855614	5256.436167	5778.019981	6263.541434	6741.566937	7219.013359	7734.108883	8224.148290
935.282880	1396.108856	1907.322760	2399.755760	2877.449191	3330.769832	3825.647137	4346.675254	4798.909092	5257.497787	5778.957250	6265.885301	6743.323088	7220.741569	7735.856680	8225.876669
935.486123	1396.402639	1907.745343	2400.371872	2878.054448	3331.491358	3826.659117	4347.703140	4799.961426	5258.557977	5779.897858	6268.233727	6745.086213	7222.475421	7737.604732	8227.596512
935.688796	1396.695870	1908.168873	2400.991203	2878.652496	3332.229945	3827.641837	4348.727267	4801.012475	5259.619715	5780.898273	6269.875358	6746.812043	7224.203622	7739.353151	8229.335680
935.890898	1396.988596	1908.593413	2401.611839	2879.242522	3332.988953	3828.607004	4349.747317	4802.062192	5260.685197	5781.966323	6271.350681	6748.485668	7225.919402	7741.102154	8231.106998
936.092426	1397.280875	1909.019011	2402.231703	2879.823831	3333.772144	3829.561756	4350.763260	4803.110581	5261.755496	5783.083243	6272.772648	6750.116225	7227.622185	7742.851978	8232.908359
936.293380	1397.572766	1909.445697	2402.848796	2880.395987	3334.583863	3830.510376	4351.775222	4804.157662	5262.830572	5784.228572	6274.167919	6751.720145	7229.316409	7744.602747	8234.731235
936.493758	1397.864339	1909.873480	2403.461413	2880.958989	3335.428667	3831.455341	4352.783382	4805.203448	5263.909541	5785.386662	6275.542873	6753.314341	7231.009774	7746.354155	8236.565785
936.693564	1398.155661	1910.302350	2404.068288	2881.513460	3336.309617	3832.397946	4353.787896	4806.247936	5264.991013	5786.546181	6276.894670	6754.917326	7232.712108	7748.104893	8238.400952
936.892798	1398.446806	1910.732278	2404.668635	2882.060770	3337.224603	3833.338677	4354.788859	4807.291106	5266.073393	5787.698963	6278.210313	6756.555270	7234.434366	7749.851891	8240.220979
937.091467	1398.737845	1911.163220	2405.262110	2882.603024	3338.162248	3834.277483	4355.786277	4808.332943	5267.155103	5788.839633	6279.455895	6758.274968	7236.185858	7751.589922	8241.998410
937.289574	1399.028849	1911.595118	2405.848720	2883.142854	3339.102668	3835.213985	4356.780068	4809.373455	5268.234731	5789.965946	6280.548444	6760.158535	7237.967860	7753.312998	8243.684501
937.487130	1399.319885	1912.027901	2406.428723	2883.683045	3340.025890	3836.147661	4357.770062	4810.412703	5269.311150	5791.079041	6281.382350	6762.232661	7239.767186	7755.018780	8245.223859
937.684142	1399.611012	1912.461492	2407.002526	2884.226109	3340.920376	3837.078010	4358.756008	4811.450828	5270.383645	5792.182297	6282.204422	6764.259802	7241.561274	7756.713267	8246.675242
937.880623	1399.902282	1912.895811	2407.570616	2884.773957	3341.783959	3838.004675	4359.737577	4812.488073	5271.452116	5793.277914	6283.305817	6766.104639	7243.334804	7758.409045	8248.221290
938.076588	1400.193738	1913.330771	2408.133507	2885.327755	3342.619732	3838.927547	4360.714362	4813.524789	5272.517400	5794.361871	6284.600076	6767.846502	7245.087897	7760.117219	8249.901594
938.272052	1400.485408	1913.766291	2408.691701	2885.887965	3343.432226	3839.846818	4361.685866	4814.561427	5273.581700	5795.418872	6286.014047	6769.558004	7246.830011	7761.842201	8251.659324
938.467034	1400.777308	1914.202287	2409.245670	2886.454494	3344.225516	3840.763024	4362.651483	4815.598514	5274.648976	5796.420659	6287.552875	6771.278648	7248.571265	7763.582704	8253.448681
