25646.311523	49575.119142	3925.850206	27995.420778	16885.750682	17535.082207	28136.520533	29824.004559	27685.185337	32301.339877	39716.787760	41982.253680	38312.069400	31413.377057	23984.020604	18907.871968
25641.853431	50683.747667	4452.683629	26319.787228	15530.901213	18753.959824	29289.870682	28913.522959	26066.699790	32223.889513	39461.131368	40404.120491	36285.689322	29916.249278	22733.527871	17195.882187
25643.531597	51763.375576	5815.873969	24655.296696	14134.356604	19789.765184	30295.633717	27750.536753	23817.366968	31357.618714	38479.007920	38086.085634	33448.276979	27725.598160	20816.559935	14327.423718
25651.905426	52811.419039	7552.046754	23005.125318	12705.122696	20648.860959	31144.649744	26386.619370	20992.110450	29866.711711	36927.836532	35168.401204	29886.919158	24988.204091	18651.378900	11101.030716
25667.430498	53825.427851	9430.755694	21371.998325	11254.595992	21343.773094	31835.231597	24898.038335	17688.238780	27961.032260	34995.570318	31844.867886	25728.950606	21864.510633	16644.866286	8694.901450
25690.449998	54803.085496	11353.399229	19758.337826	9795.951986	21891.991804	32371.677664	23384.557071	14044.036046	25878.194247	32874.130517	28348.294088	21128.457476	18502.664767	15038.049309	8222.858501
25721.187866	55742.209107	13272.597047	18166.406217	8343.438100	22314.496953	32762.448366	21963.962566	10246.628339	23856.650512	30733.996897	24938.247147	16260.215584	15051.701795	13857.679608	9379.960817
25759.743846	56640.749350	15161.785330	16598.440937	6911.622883	22634.114494	33018.235217	20759.667411	6591.601266	22097.544105	28703.618320	21889.031245	11333.746878	11735.335028	13038.739173	10985.002933
25806.090579	57496.790303	17003.954021	15056.778521	5514.678340	22873.834316	33150.124897	19879.448393	3866.419993	20719.566508	26856.652027	19464.935880	6694.569662	9018.001560	12595.658731	12426.141702
25860.072826	58308.549380	18787.077821	13543.968967	4165.855450	23055.235003	33168.024579	19388.350842	4107.533335	19725.215217	25208.567731	17860.483541	3623.032207	7772.188937	12643.244311	13595.979186
25921.408854	59074.377330	20502.071401	12062.886086	2877.684625	23197.159971	33079.469323	19287.261354	6523.245733	19003.755472	23722.383213	17109.158592	5176.013225	8585.315636	13232.598956	14528.588244
25989.693938	59792.758343	22141.788380	10616.847607	1666.024736	23314.765936	32888.880350	19511.270589	9104.113932	18376.003540	22321.963007	17036.724759	8610.950124	10697.949906	14203.252655	15214.444990
26064.405917	60462.310297	23700.488472	9209.775088	605.311825	23419.017484	32597.289029	19950.392998	11322.354707	17655.070536	20910.712482	17332.960031	11854.619702	13078.309108	15234.499470	15568.382129
26144.912642	61081.785133	25173.529085	7846.460589	754.970872	23516.637980	32202.491775	20479.854497	13037.557620	16692.989825	19393.274496	17683.939547	14526.795741	15163.440863	16003.183908	15475.048484
26230.481151	61650.069358	26557.170555	6533.099332	1711.645140	23610.461982	31699.561666	20984.920429	14217.200060	15403.341240	17697.623195	17861.850761	16530.825687	16712.416408	16292.953760	14839.857134
26320.288353	62166.184658	27848.441783	5278.503888	2654.078785	23700.084746	31081.618108	21374.307650	14883.087699	13766.040207	15795.025962	17752.093176	17872.253135	17666.053230	16031.254713	13618.389460
26413.432976	62629.288570	29045.039771	4097.214940	3547.127141	23782.682434	30340.747702	21584.128781	15092.824193	11823.470378	13716.359914	17345.497355	18620.721521	18080.016608	15287.460984	11836.796351
26508.948541	63038.675169	30145.249724	3018.540627	4391.389589	23853.883994	29468.976254	21576.455289	14927.322115	9675.115743	11565.525427	16715.082116	18885.052401	18077.870499	14253.849448	9627.881759
26605.817106	63393.775697	31147.879170	2115.890909	5191.508879	23908.604491	28459.209637	21335.581472	14478.842053	7478.474890	9532.724770	15982.247612	18786.455844	17806.213324	13209.225088	7319.117242
26702.983528	63694.159054	32052.203163	1586.229241	5951.926192	23941.786373	27306.085033	20863.664618	13838.931992	5472.698888	7901.516798	15273.703827	18431.907268	17392.381557	12444.862054	5636.671432
26799.370023	63939.532057	32857.919545	1691.893834	6675.416075	23949.027492	26006.699584	20176.509503	13087.348234	4046.974555	6989.343455	14676.587449	17893.751290	16912.072585	12140.056487	5615.760292
26893.890819	64129.739380	33565.114266	2271.945326	7362.481930	23927.094765	24561.207662	19299.820432	12283.930471	3667.149316	6916.669047	14209.084286	17201.175569	16375.172433	12255.322870	7085.880785
26985.466700	64264.763047	34174.237162	3014.032070	8011.327025	23874.328788	22973.300510	18266.054303	11465.518988	4198.315575	7427.253354	13823.495890	16345.650794	15733.489667	12561.595248	8892.311775
27073.039303	64344.721401	34686.088702	3786.807253	8618.310405	23790.940359	21250.605378	17111.934227	10648.948138	4968.423625	8118.029054	13439.769244	15297.494408	14905.842788	12781.566418	10344.405204
27155.585024	64369.867414	35101.818092	4548.690988	9178.798281	23679.190426	19405.072706	15876.661181	9839.114953	5551.493036	8704.184666	12987.598819	14027.217487	13809.657592	12708.369896	11187.138641
27232.128445	64340.586273	35422.932838	5288.153487	9688.303738	23543.435997	17453.475201	14600.866349	9039.265560	5784.994275	9054.665404	12435.682475	12525.245709	12388.201671	12250.443666	11404.897165
27301.755174	64257.392127	35651.319562	6005.548989	10143.801555	23390.020721	15418.258085	13326.359544	8260.217153	5628.252493	9145.825051	11801.133698	10816.863443	10627.681691	11429.976598	11131.415302
27363.624078	64120.923934	35789.275444	6707.126367	10545.108109	23226.992637	13329.245422	12096.702592	7526.292896	5100.669914	9021.343639	11142.903961	8975.045125	8565.587792	10365.818726	10584.841652
27416.978827	63931.940359	35839.549267	7402.499805	10896.216174	23063.643836	11227.362639	10958.457309	6877.064982	4258.271949	8766.097965	10545.605088	7143.452625	6302.726214	9257.846907	10005.680945
27461.158754	63691.313681	35805.390649	8103.140323	11206.457225	22909.886116	9173.230781	9962.409102	6364.203276	3191.365497	8487.405153	10098.663100	5596.283649	4074.445410	8372.438657	9602.552436
27495.608992	63400.022710	35690.605612	8821.145091	11491.320221	22775.500318	7267.750622	9162.929861	6041.804732	2074.104570	8296.783378	9874.555925	4814.629737	2679.050220	7989.912328	9512.844747
27519.889893	63059.144727	35499.616279	9568.080654	11772.689293	22669.320322	5698.529447	8612.340571	5949.615508	1474.591806	8286.875580	9910.748307	5199.995543	3545.824681	8262.101626	9779.125840
27533.685696	62669.846527	35237.522023	10353.903088	12078.203734	22598.430349	4796.811317	8348.044953	6095.587827	2191.908019	8505.685491	10200.831155	6478.567810	5620.679524	9088.838065	10342.196443
27536.812455	62233.374612	34910.158984	11186.037653	12439.463869	22567.460711	4880.588509	8376.539506	6450.541014	3520.411763	8941.511414	10697.076193	8111.017789	7799.442934	10194.767882	11055.788228
27529.225195	61751.044695	34524.154286	12068.708797	12889.003556	22578.059497	5814.273793	8665.939457	6958.704540	4932.522647	9529.862762	11320.603370	9756.547311	9755.161910	11285.821827	11721.007231
27511.024258	61224.230648	34086.970681	13002.575163	13456.366672	22628.596304	7171.028654	9154.407504	7553.166772	6265.905838	10175.820447	11973.623392	11226.970461	11341.101501	12124.022174	12128.654328
27482.460824	60654.353073	33606.936493	13984.669918	14164.122049	22714.124253	8646.595725	9767.580807	8166.164808	7433.338718	10776.740449	12551.395597	12405.016784	12474.339823	12545.206495	12098.604152
27443.941513	60042.867737	33093.254837	15008.598622	15024.894977	22826.596107	10082.069810	10433.230171	8733.846044	8369.742892	11238.238005	12954.071451	13213.985664	13121.532893	12467.535346	11511.418351
27396.032016	59391.254080	32555.984944	16064.919994	16040.208991	22955.306892	11390.919635	11088.739214	9199.086671	9023.924667	11484.653126	13098.359227	13610.637822	13299.824506	11900.916481	10330.891588
27339.459636	58701.004082	32005.987389	17141.631358	17201.231443	23087.522832	12519.739616	11683.441627	9514.586283	9359.299844	11466.492646	12927.777643	13584.150851	13074.104610	10952.189655	8618.490473
27275.114619	57973.611744	31454.824168	18224.693269	18490.857486	23209.253793	13432.076305	12178.750198	9646.546071	9356.496110	11165.608011	12419.723279	13153.979598	12544.454374	9818.468339	6547.711392
27204.050121	57210.563475	30914.604407	19298.547363	19886.319874	23306.129260	14101.883334	12547.646454	9578.370087	9015.442191	10597.541000	11587.873573	12364.508088	11823.911983	8757.176309	4460.128391
27127.480626	56413.329659	30397.767611	20346.600465	21361.671265	23364.340948	14510.883454	12773.979482	9313.741451	8355.862579	9810.231967	10479.270074	11277.244332	11012.880630	8012.887225	3117.660472
27046.778609	55583.357680	29916.799461	21351.662756	22889.804811	23371.615014	14647.595732	12851.562963	8878.647212	7415.907341	8878.782411	9166.504698	9962.714362	10181.142097	7702.335023	3527.437569
26963.469230	54722.066645	29483.880970	22296.337579	24443.943868	23318.172315	14507.098026	12783.003673	8322.110333	6249.536419	7896.730106	7736.710934	8494.500356	9367.169472	7751.978219	4949.421113
26879.222791	53830.844045	29110.480543	23163.366050	25998.671839	23197.627409	14091.097406	12578.301871	7715.161686	4924.828364	6964.903482	6280.810295	6948.006629	8595.243438	7983.253646	6378.010017
26795.844739	52911.044535	28806.909758	23935.932298	27530.613915	23007.767701	13408.084990	12253.397985	7146.409697	3530.536078	6178.997981	4889.585780	5408.686280	7899.527555	8246.782056	7505.517869
26715.262950	51963.990990	28581.875634	24597.935973	29018.872308	22751.145073	12473.440828	11828.922381	6710.360734	2227.292598	5616.603802	3670.006469	4003.566710	7338.838239	8476.008978	8286.012829
26639.512102	50990.977928	28442.072010	25134.238502	30445.290506	22435.404524	11309.398321	11329.381875	6484.594676	1528.795861	5324.884821	2803.567598	2987.829580	6987.013688	8667.175641	8766.447156
26570.714960	49993.277360	28391.856695	25530.888875	31794.597242	22073.269253	9944.803827	10782.851203	6501.680007	2138.065895	5313.102422	2579.681817	2782.030764	6893.188173	8836.552242	9025.007889
26511.060498	48972.147059	28433.056470	25775.333786	33054.462510	21682.102072	8414.627722	10220.919433	6737.161273	3340.206095	5555.421361	3070.900112	3421.485936	7034.288861	8984.751957	9137.121578
26462.778878	47928.841171	28564.927961	25856.615974	34215.486121	21282.975572	6759.204816	9678.210625	7127.105774	4610.311880	6002.138715	3962.906745	4412.480779	7304.606159	9079.931603	9154.768806
26428.113422	46864.623069	28784.281323	25765.563659	35271.132140	20899.219273	5023.214505	9190.407718	7598.479298	5815.763287	6590.760414	4975.848719	5395.703085	7552.336188	9060.209595	9096.244417
26409.289915	45780.780269	29085.750449	25494.973188	36217.618383	20554.484075	3254.508043	8789.732407	8089.116797	6907.432843	7252.948857	5959.578841	6198.210508	7626.800482	8848.282695	8946.790345
26408.483712	44678.641195	29462.174107	25039.786618	37053.767547	20270.478661	1503.763260	8497.846210	8552.659693	7857.371164	7919.437746	6825.696123	6734.257560	7410.520957	8370.524601	8671.488148
26427.785326	43559.593540	29905.041280	24397.266224	37780.824639	20064.671895	234.738783	8318.285433	8955.397197	8645.145080	8524.880548	7517.170963	6974.249374	6837.288300	7576.526394	8239.291104
26469.165378	42425.103926	30404.952699	23567.169313	38402.243716	19948.367283	1776.476447	8232.398629	9271.482912	9254.351434	9012.579175	8000.752734	6940.191752	5904.088795	6458.620426	7653.486320
26534.439897	41276.738565	30952.057441	22551.930109	38923.445291	19925.565468	3200.760123	8201.835871	9479.656049	9672.412378	9338.387086	8263.994571	6702.234647	4684.050190	5075.455853	6982.468084
26625.237114	40116.184585	31536.435234	21356.862484	39351.544323	19992.887900	4437.690709	8176.865531	9562.297904	9891.788125	9473.347380	8310.915053	6364.204908	3360.024042	3603.434341	6380.505558
26742.966912	38945.271693	32148.408039	19990.411232	39695.047600	20140.567463	5457.751944	8106.710063	9506.443502	9911.690148	9404.961253	8155.837348	6031.290737	2352.313991	2520.206446	6065.463904
26888.794089	37765.993833	32778.775899	18464.507400	39963.518990	20354.230554	6241.542287	7948.277918	9305.817266	9739.573076	9137.143100	7817.298545	5764.880041	2359.201317	2681.250076	6200.748946
27063.616454	36580.530505	33418.980409	16795.140965	40167.211847	20617.025003	6780.422926	7671.794671	8962.849968	9391.800961	8688.961149	7314.367892	5551.815255	3197.440408	3822.244257	6750.715250
27268.048605	35391.267411	34061.204374	15003.390205	40316.670091	20911.645236	7077.578144	7263.559754	8489.814249	8893.087792	8092.280007	6666.598508	5317.987482	4108.262826	5083.917105	7511.626715
27502.411974	34200.816058	34698.418636	13117.439652	40422.303286	21221.933406	7149.083819	6726.705453	7908.541939	8274.610992	7388.469143	5896.930944	4976.662226	4758.136826	6113.460064	8264.608170
27766.731412	33012.031952	35324.387524	11176.841513	40493.946268	21533.909269	7025.081448	6080.923745	7248.540835	7571.032240	6624.428409	5035.445734	4472.933049	5055.130913	6800.607122	8862.129379
28060.738269	31828.030918	35933.643631	9242.150612	40540.419882	21836.231812	6751.185893	5362.200689	6543.656203	6816.955149	5848.273857	4121.896515	3803.558104	5019.957702	7141.395629	9236.841625
28383.879615	30652.203010	36521.441245	7417.796319	40569.115235	22120.191336	6389.928142	4623.842794	5827.740125	6043.539440	5105.065019	3206.539045	3017.191808	4742.584609	7193.021038	9382.011447
28735.332964	29488.223269	37083.696228	5903.637393	40585.628333	22379.374045	6020.803345	3939.942828	5130.172293	5276.046117	4432.905947	2351.728643	2209.637561	4350.275374	7040.943850	9325.746051
29114.025669	28340.058369	37616.918583	5059.486520	40593.473640	22609.147617	5734.704050	3408.633906	4472.575788	4533.029791	3859.699101	1641.871794	1533.812196	3967.011475	6766.280817	9107.038348
29518.657990	27211.967797	38118.142603	5243.298932	40593.903102	22806.101001	5616.076647	3137.347386	3868.592445	3827.828261	3400.998251	1207.038974	1213.731534	3664.219686	6420.025053	8759.430681
29947.728808	26108.497773	38584.858289	6346.965681	40585.851105	22967.544892	5712.941278	3183.626699	3328.776707	3173.175411	3059.876847	1157.915660	1316.125427	3429.832330	6014.938497	8306.184090
30399.562926	25034.465459	39014.946771	7952.569412	40566.016271	23091.146491	6014.574129	3501.055496	2871.976596	2590.583723	2829.812141	1364.059605	1561.045467	3189.442473	5538.657819	7766.159568
30872.339024	23994.930317	39406.621635	9756.331816	40529.079350	23174.736634	6459.365525	3982.075075	2541.186306	2126.990599	2700.091444	1618.953536	1734.646657	2861.821181	4978.930542	7164.651145
31364.117391	22995.148678	39758.377382	11598.404585	40468.044530	23216.292122	6963.906097	4530.224928	2408.944777	1871.544574	2660.823676	1833.375967	1777.461548	2399.613187	4347.560418	6541.878377
31872.866747	22040.506915	40068.945724	13391.454248	40374.681277	23214.064303	7447.664384	5080.901036	2539.586251	1919.510553	2704.463708	1986.463009	1703.445187	1799.984974	3696.479819	5954.019209
32396.489600	21136.428231	40337.259962	15081.129443	40240.036665	23166.799908	7843.991379	5592.617628	2926.375896	2264.441769	2824.014594	2079.980506	1562.748064	1098.683759	3125.337868	5464.453166
32932.845747	20288.248429	40562.427349	16629.371247	40054.984818	23073.984395	8102.401915	6036.474340	3497.643888	2807.117698	3011.188836	2121.231670	1419.222459	366.268746	2767.146244	5125.257882
33479.773658	19501.057540	40743.709044	18007.376258	39810.780287	22936.033410	8187.876134	6390.320608	4171.888984	3456.467600	3257.129370	2118.594895	1316.224687	388.324061	2711.017416	4955.491292
34035.109619	18779.507357	40880.507092	19192.484112	39499.585343	22754.364742	8079.894762	6637.046210	4884.131302	4155.550642	3555.058935	2084.837533	1236.899213	984.971968	2906.120248	4932.881910
34596.704608	18127.590130	40972.357665	20166.732444	39114.946035	22531.301054	7772.083765	6765.672618	5587.055737	4868.409993	3902.241188	2047.710315	1105.359882	1429.308721	3214.206789	5010.548966
35162.438941	17548.400685	41018.929758	20916.156453	38652.197520	22269.780952	7272.827288	6774.209364	6247.818556	5569.283881	4299.172921	2064.361260	832.019311	1699.962922	3534.264941	5146.248581
35730.234805	17043.902123	41020.028442	21430.431054	38108.784734	21972.890160	6607.456094	6673.519942	6846.094464	6237.470307	4745.759926	2220.672928	352.300621	1860.892665	3845.044984	5321.493229
36298.066829	16614.722034	40975.601789	21702.669445	37484.489458	21643.261292	5823.531181	6491.516395	7372.847926	6855.020121	5236.040881	2588.103197	361.413841	2081.191105	4187.850374	5541.048271
36863.970835	16260.009208	40885.750588	21729.287844	36781.558940	21282.423851	5002.442779	6276.543265	7828.703186	7405.565449	5753.870041	3170.348385	1287.262067	2558.089743	4624.294639	5816.925731
37426.050983	15977.377789	40750.740021	21509.892140	36004.734671	20890.208279	4280.695911	6097.249624	8221.266375	7873.572755	6271.374664	3907.311043	2371.979169	3342.604348	5185.633568	6147.170117
37982.485450	15762.955759	40571.012498	21047.166443	35161.182663	20464.311935	3864.228523	6033.804157	8561.372090	8243.808126	6750.535630	4711.241348	3529.152803	4328.038128	5844.390587	6501.869560
38531.530842	15611.539200	40347.200943	20346.758383	34260.329127	20000.116986	3949.525698	6156.196724	8858.853761	8501.080580	7147.062962	5489.878727	4655.488524	5361.587770	6525.427208	6825.590471
39071.525490	15516.836871	40080.141832	19417.167823	33313.607997	19490.812080	4539.038732	6496.794558	9118.902092	8630.491857	7415.418376	6157.523240	5645.489555	6301.867287	7138.048656	7056.543685
39600.891771	15471.775997	39770.887356	18269.659387	32334.129658	18927.819612	5451.174490	7037.871206	9340.115471	8618.457462	7514.085091	6643.279754	6406.724376	7034.670566	7604.474983	7153.823261
40118.137596	15468.833460	39420.716123	16918.241483	31336.283725	18301.480751	6498.675038	7724.510369	9514.838916	8454.645039	7410.504143	6898.711715	6873.239203	7478.972382	7875.005855	7119.433485
40621.857173	15500.357730	39031.141803	15379.799679	30335.292967	17601.913423	7554.943046	8488.609276	9631.560445	8134.728086	7085.257019	6903.913847	7015.211740	7589.319349	7930.034549	7001.838577
41110.731157	15558.854320	38603.919148	13674.576873	29346.740272	16819.941546	8540.652171	9266.799929	9678.443333	7663.568650	6535.117886	6670.598091	6843.419721	7354.393237	7772.837613	6873.784440
41583.526271	15637.218007	38141.046800	11827.463611	28386.095534	15947.997607	9405.755482	10008.527994	9646.848153	7058.234062	5774.670003	6241.321444	6407.809091	6791.709484	7419.620242	6793.037724
42039.094472	15728.905513	37644.766283	9871.349987	27468.273445	14980.919950	10119.663510	10677.957758	9533.931707	6350.172463	4836.413576	5684.891618	5790.572299	5939.142566	6894.308871	6774.824574
42476.371743	15828.050530	37117.556535	7856.410856	26607.255014	13916.592671	10666.532975	11253.191804	9343.870400	5585.834226	3769.841622	5088.859555	5095.885461	4844.528125	6233.994737	6802.415077
42894.376544	15929.528218	36562.123337	5879.238693	25815.803189	12756.402144	11042.859722	11724.498467	9087.713463	4824.724619	2641.594754	4549.850020	4440.422108	3555.333760	5508.961155	6867.418290
43292.207999	16028.978698	35981.382969	4185.764086	25105.294585	11505.504540	11255.939663	12092.164017	8782.203324	4132.787212	1548.216011	4159.846344	3947.732799	2111.297364	4860.094104	7004.851118
43669.043841	16122.799378	35378.439452	3435.918296	24485.674077	10172.911206	11322.494998	12364.184206	8448.067176	3567.396378	753.503739	3983.871240	3737.389275	543.134515	4533.409017	7295.015189
44024.138155	16208.115008	34756.554800	4274.544903	23965.517954	8771.404169	11267.074141	12553.908923	8108.277349	3152.834325	994.047935	4034.351561	3885.553401	1123.287888	4796.652900	7825.075087
44356.818961	16282.732815	34119.111815	6114.578788	23552.168060	7317.296046	11119.951683	12677.746524	7786.600315	2860.300501	1648.490437	4267.064404	4378.078564	2854.400129	5693.061798	8631.104424
44666.485654	16345.088415	33469.569150	8320.883813	23251.879750	5830.056865	10914.319381	12753.041525	7506.438031	2618.805938	2159.836530	4608.841233	5126.753961	4605.358772	7012.583032	9663.440450
44952.606324	16394.186709	32811.408673	10654.774682	23069.917574	4331.880538	10682.681732	12796.238153	7289.622176	2356.919827	2435.960083	4991.740329	6026.362580	6316.777182	8497.230111	10795.741392
45214.714993	16429.540735	32148.075484	13022.983330	23010.539895	2847.573666	10452.644534	12821.429403	7154.671585	2046.940201	2475.706416	5374.476487	6988.926302	7922.425771	9934.604519	11857.410718
45452.408773	16451.110484	31482.911468	15377.931639	23076.838377	1408.258762	10242.723218	12839.368645	7114.315941	1745.127664	2348.533607	5751.801927	7953.906833	9360.450735	11160.012995	12666.623024
45665.344966	16459.243014	30819.083782	17689.140860	23270.436075	278.900669	10059.221621	12856.990460	7172.833055	1629.335709	2224.361827	6152.496374	8888.357156	10583.762569	12051.965135	13059.018617
45853.238130	16454.614740	30159.510294	19933.933015	23591.088156	1357.072018	9895.290045	12877.450757	7324.431629	1890.805149	2356.113620	6621.971476	9780.158550	11565.970233	12534.724413	12913.739439
46015.857124	16438.176414	29506.784648	22093.920234	24036.259455	2559.492793	9732.732860	12900.654760	7553.788449	2475.404367	2870.379562	7191.672683	10626.017793	12302.614017	12583.730077	12176.275900
46153.022139	16411.101171	28863.104173	24153.508799	24600.762833	3661.213171	9546.240293	12924.196925	7838.830214	3193.575266	3637.776880	7851.583852	11419.463289	12810.067657	12231.100807	10875.710477
46264.601738	16374.735869	28230.204336	26099.199139	25276.528754	4651.687796	9309.070216	12944.591611	8154.784021	3897.424462	4449.557913	8544.660174	12144.951539	13124.421106	11569.976800	9135.261486
46350.509916	16330.555885	27609.303691	27919.234008	26052.545796	5536.057953	8999.214946	12958.630046	8478.198246	4488.419762	5131.975149	9184.845614	12780.438489	13300.078195	10754.974813	7181.284797
46410.703190	16280.123513	27001.063213	29603.412143	26914.975835	6332.674059	8605.652225	12964.660819	8789.986372	4902.952658	5556.054572	9685.079479	13305.668596	13405.157138	9990.844630	5371.172051
46445.177733	16225.050056	26405.563573	31142.986225	27847.418243	7073.436855	8135.009835	12963.563277	9077.045857	5109.965528	5635.076395	9982.988714	13711.128351	13511.017157	9493.835702	4244.886940
46453.966565	16166.961716	25822.303122	32530.606340	28831.281629	7802.624517	7619.448053	12959.176814	9332.351017	5114.898587	5327.355402	10059.692909	14003.763313	13677.188118	9417.260174	4267.124782
46437.136808	16107.469312	25250.218327	33760.289046	29846.219763	8572.758885	7125.937836	12957.984268	9553.630450	4965.931779	4643.431725	9950.889403	14207.813084	13937.756288	9782.333382	5146.854378
46394.787018	16048.141864	24687.727065	34827.400982	30870.596196	9437.160392	6762.924950	12967.951694	9740.922648	4758.780985	3664.436303	9747.925192	14360.368326	14295.749650	10487.524836	6319.557572
46327.044605	15990.483995	24132.793761	35728.650216	31881.953958	10440.638340	6669.706280	12996.619547	9893.498501	4628.842907	2615.273448	9581.864035	14501.550060	14726.616621	11383.695886	7539.097510
46234.063352	15935.917039	23583.013966	36462.080622	32857.477978	11611.386390	6969.055035	13048.803519	10006.801051	4708.363368	2118.319476	9581.907067	14660.266500	15185.868348	12332.390263	8745.176279
46116.021030	15885.763719	23035.714788	37027.065590	33774.445973	12956.948721	7702.807016	13124.511605	10070.097612	5051.262453	2829.675531	9815.524286	14839.414030	15615.557694	13219.330977	9896.614078
45973.117130	15841.236113	22488.066699	37424.297906	34610.667709	14464.952981	8817.957781	13217.779470	10065.414337	5598.319300	4173.268630	10248.924964	15007.250461	15948.661892	13947.683267	10910.434653
45805.570721	15803.426627	21937.201813	37655.773011	35344.913370	16107.090821	10212.805520	13316.962119	9968.054819	6224.155354	5574.367037	10762.785885	15100.607236	16114.102601	14433.648205	11671.647078
45613.618422	15773.301588	21380.333671	37724.763091	35957.330272	17844.186126	11783.102715	13406.621419	9748.687869	6800.447214	6795.431767	11205.839979	15039.913341	16044.944097	14610.826362	12073.522224
45397.512515	15751.697045	20814.873978	37635.779826	36429.844381	19630.875884	13440.463460	13470.680493	9376.727789	7227.167070	7721.476109	11444.155950	14750.140922	15689.450149	14439.900850	12057.410513
45157.519188	15739.316342	20238.542383	37394.524025	36746.540067	21419.356066	15114.058846	13496.162948	8824.580058	7440.906010	8300.140471	11387.600378	14180.076580	15022.008223	13916.877293	11635.176431
44893.916925	15736.729009	19649.466368	37007.820867	36894.008835	23162.206816	16747.803925	13476.675936	8072.307555	7415.927797	8527.433264	10997.043025	13314.531446	14050.266495	13074.202260	10887.544070
44606.995033	15744.370583	19046.269292	36483.540098	36861.655932	24814.496153	18297.590041	13414.789421	7112.444674	7163.994899	8440.278330	10279.640144	12177.540149	12816.194902	11972.884881	9938.562944
44297.052318	15762.542961	18428.145754	35830.501181	36641.952958	26335.353437	19729.348564	13322.543182	5955.325321	6734.363171	8107.400639	9277.106885	10827.505575	11391.056668	10688.264212	8913.936363
43964.395907	15791.415022	17794.924412	35058.364142	36230.624952	27689.142161	21017.742839	13219.492879	4637.679521	6214.096496	7617.327709	8050.488362	9347.246850	9866.166796	9294.908740	7899.906521
43609.340213	15831.023276	17147.119353	34177.507600	35626.761885	28846.306587	22145.205341	13128.116462	3248.707649	5726.466583	7065.120863	6664.921657	7833.118159	8342.006452	7855.636360	6923.897335
43232.206053	15881.272446	16485.971885	33198.896231	34832.846866	29783.932406	23101.139919	13067.185294	2057.120866	5417.134741	6541.204304	5178.115547	6388.001030	6917.729018	6416.271610	5967.767025
42833.319907	15941.935940	15813.485261	32133.940599	33854.696446	30486.045301	23881.203375	13044.756030	1896.481688	5409.868215	6125.793571	3636.516393	5123.118764	5682.180988	5004.415909	5002.309593
42413.013313	16012.656260	15132.455262	30994.352972	32701.311988	30943.666349	24486.634732	13053.182644	2974.063597	5742.853452	5888.752631	2089.344785	4169.984774	4707.838308	3631.008381	4023.103476
41971.622412	16092.945491	14446.499724	29792.003302	31384.644798	31154.644353	24923.620155	13068.212695	4379.073930	6353.226688	5887.499736	784.994605	3678.033829	4050.982003	2302.756866	3090.621131
41509.487615	16182.186017	13760.089698	28538.780042	29919.281415	31123.288479	25202.679128	13052.704339	5731.773815	7129.676995	6154.345178	1461.784416	3729.567565	3757.927431	1124.924005	2419.702000
41026.953410	16279.631690	13078.583843	27246.460874	28322.058835	30859.827876	25338.045456	12963.734728	6889.603102	7965.277581	6679.523089	2973.609163	4236.087177	3857.990253	1117.817463	2437.931890
40524.368282	16384.409627	12408.265117	25926.598773	26611.622336	30379.726788	25347.005469	12761.033784	7769.346244	8775.888297	7408.869259	4503.864669	5019.249407	4326.960341	2367.465172	3249.377995
40002.084754	16495.522863	11756.374256	24590.429138	24807.940830	29702.883646	25249.153405	12415.039445	8315.946345	9500.059509	8260.554786	5960.749656	5927.976551	5064.619131	3786.138902	4462.885954
39460.459540	16611.853992	11131.126696	23248.803994	22931.796188	28852.740502	25065.534729	11913.833006	8498.042333	10096.755383	9147.089680	7288.862417	6847.985238	5918.483247	5135.972800	5754.046916
38899.853791	16732.169934	10541.687684	21912.159621	21004.263779	27855.325537	24817.672890	11269.102504	8309.658112	10545.671688	9991.753249	8439.213172	7681.494627	6720.385132	6258.896636	6898.655172
38320.633442	16855.127893	9998.064324	20590.524280	19046.201609	26738.246925	24526.510344	10521.728914	7774.810543	10849.287234	10737.780451	9370.703008	8342.072609	7316.138893	7002.506812	7703.449998
37723.169631	16979.282517	9510.856561	19293.573028	17077.765086	25529.652429	24211.333713	9747.158045	6956.759171	11034.125767	11351.701024	10054.396901	8761.511507	7590.996116	7243.879299	8006.239758
37107.839208	17103.094245	9090.800742	18030.736593	15117.964159	24257.167597	23888.785816	9058.114104	5978.571234	11148.416935	11821.979746	10476.532830	8898.744071	7490.285627	6922.302410	7707.758642
36475.025291	17224.938753	8748.056794	16811.370372	13184.280212	22946.828366	23572.083358	8595.512174	5066.697607	11253.807754	12153.984145	10639.256860	8744.334267	7030.357104	6064.197307	6807.350936
35825.117886	17343.117390	8491.253130	15644.986613	11292.364207	21622.033624	23270.549861	8492.263231	4593.285100	11410.618795	12362.805463	10559.394444	8318.174120	6295.104344	4793.035168	5426.866372
35158.514551	17455.868472	8326.416029	14541.545407	9455.851623	20302.561115	22989.536990	8812.741986	4910.469497	11659.978136	12465.994891	10266.355173	7661.325198	5414.696200	3327.457738	3826.751134
34475.621085	17561.379282	8256.033480	13511.784292	7686.374125	19003.715219	22730.750524	9516.777796	5963.606931	12010.180907	12478.220463	9800.386261	6825.391526	4524.665348	2003.366972	2476.638190
