107156.904766	178108.074054	214193.878889	213784.648104	180635.858536	148334.547601	119381.926594	87729.246042	71247.674167	79194.105277	92333.435014	96601.657518	90473.495047	77667.992026	62263.935384	47121.629829
107993.058402	177915.252851	213437.162547	213773.475459	181303.872370	149095.766858	120133.137103	88661.194489	72328.759419	80051.337682	92837.628364	96803.423182	90456.139223	77529.585561	62121.359879	47080.669123
108643.812936	177793.630660	212777.490413	213760.230361	181920.237990	149875.892828	120875.796632	89577.849045	73414.892756	80906.066215	93336.435378	97000.277310	90432.880979	77384.907739	61973.526093	47035.363147
109229.789527	177647.848461	212147.676770	213733.726992	182512.381910	150646.058994	121620.472991	90495.465593	74495.732926	81756.570087	93831.265074	97191.930023	90403.359060	77233.949337	61820.349874	46985.440327
110071.367609	177450.674886	211381.573612	213725.037845	183147.915011	151383.033491	122349.356906	91420.133624	75570.250593	82604.053415	94322.685058	97377.583770	90367.384107	77076.779377	61661.701416	46930.627954
110530.028591	177266.753748	210801.699765	213642.822442	183698.623902	152135.339291	123101.173334	92341.597833	76635.830820	83443.970243	94809.691702	97558.525405	90324.931697	76913.077199	61497.462362	46870.714935
111148.312471	177060.727273	210134.463594	213559.839291	184273.612636	152866.133911	123840.273856	93266.604875	77695.199343	84279.329446	95292.590386	97733.474109	90275.896970	76742.994001	61327.482528	46805.432139
111918.905280	176845.785939	209377.869280	213440.982097	184877.381231	153578.300699	124569.076192	94199.022389	78745.000333	85108.111310	95771.968972	97902.552026	90220.023124	76566.442821	61151.667149	46734.547123
112804.037558	176649.586550	208548.475947	213265.036704	185505.189226	154279.913227	125288.387795	95137.575931	79784.709730	85929.255056	96247.734567	98065.814279	90157.195550	76383.341095	60969.896870	46657.835600
114300.035529	176412.255732	207426.451062	213137.098958	186236.053752	154931.428960	125960.109553	96088.419923	80824.204934	86744.897509	96718.206121	98222.371747	90087.693493	76193.734304	60781.970264	46575.072243
115905.439259	176204.820694	206248.527474	212970.640468	186980.170071	155575.445096	126617.401897	97040.865175	81858.091417	87552.597288	97183.301026	98372.916880	90011.371403	75997.446639	60587.791912	46486.056066
117429.818270	176014.015669	205117.791058	212794.455870	187690.141629	156219.933190	127271.683776	97985.132661	82888.568081	88353.744192	97641.346690	98517.226654	89928.482349	75794.432990	60387.187698	46390.582387
118755.669202	175922.033320	204063.515340	212517.824769	188366.638602	156887.943834	127931.221098	98921.173686	83908.424736	89146.086827	98094.059718	98655.508834	89838.540251	75584.635171	60180.118689	46288.445789
119888.739682	175840.261583	203107.457369	212239.941334	188987.057033	157560.811717	128596.485307	99843.414598	84923.248672	89932.575134	98538.997415	98787.091326	89742.000453	75368.073812	59966.380477	46179.451758
120991.980243	175656.032575	202200.846372	212056.140715	189557.723170	158206.619802	129259.749244	100755.839290	85937.813416	90714.312048	98974.355519	98911.503722	89639.171429	75144.738492	59745.803872	46063.418297
122184.248777	175612.542187	201227.857391	211747.117672	190157.893112	158869.047876	129904.726991	101667.691317	86942.375179	91484.852232	99404.494903	99029.572280	89528.959588	74914.512017	59518.465782	45940.166925
123117.952889	175550.065711	200378.606694	211452.395632	190690.799762	159532.524899	130562.762233	102563.230169	87938.831327	92249.890518	99826.260097	99140.251858	89412.033250	74677.497370	59284.141687	45809.512504
124049.240005	175503.101734	199534.512727	211142.167203	191208.046813	160191.402152	131213.669950	103451.970120	88928.425705	93006.553706	100240.144088	99243.789003	89288.163471	74433.606843	59042.772433	45671.302304
124712.627800	175572.273237	198775.041809	210744.882327	191691.417471	160877.848686	131871.507428	104322.758425	89904.919728	93756.059242	100647.252766	99339.784302	89157.071709	74182.916562	58794.300026	45525.359464
125336.244806	175445.236474	198077.916538	210480.504395	192114.103283	161518.196704	132536.549548	105187.333086	90875.964427	94499.405314	101044.093342	99427.858515	89019.432589	73925.378956	58538.537466	45371.553114
126222.384294	175407.907952	197275.849645	210146.429282	192569.427949	162157.923801	133171.038382	106053.183457	91842.710058	95229.913457	101432.774081	99509.146885	88874.615354	73660.794589	58275.506810	45209.766954
127029.604294	175330.047704	196518.787344	209832.213069	192988.684382	162784.535508	133807.468898	106909.662578	92800.006872	95952.214206	101812.489119	99582.561871	88722.822763	73389.341598	58005.092688	45039.838759
127977.194532	175151.339023	195752.007922	209569.439966	193383.455770	163378.692280	134434.832906	107766.608764	93751.735035	96663.363217	102182.270523	99648.578511	88564.139061	73110.889174	57727.224312	44861.666045
128775.301806	175147.318365	195006.211756	209194.926616	193774.723534	164003.752450	135054.942331	108605.618448	94691.308713	97365.732761	102544.186123	99706.503582	88398.144212	72825.614122	57441.879495	44675.097480
129524.474363	175106.814950	194293.795717	208835.114201	194135.030904	164614.997131	135674.843777	109435.847553	95620.426752	98058.718982	102896.719380	99756.306495	88225.090315	72533.480946	57148.977308	44480.033085
130133.713320	175030.464599	193631.787392	208491.319469	194461.376716	165214.313978	136299.755576	110254.002464	96536.409039	98743.419692	103240.146159	99797.552801	88044.907970	72234.577779	56848.475391	44276.358012
130706.421155	174859.399010	193005.881437	208190.916053	194751.517255	165788.281969	136927.174592	111065.904046	97440.583235	99417.954729	103573.920384	99830.518915	87857.633605	71928.847454	56540.336550	44063.989528
131020.716057	174846.291564	192396.498425	207809.950233	195044.992511	166385.935175	137550.452054	111854.426477	98329.545421	100086.006549	103899.284864	99854.194459	87663.077419	71616.517900	56224.524154	43842.808865
131041.949596	174872.384083	191809.981367	207419.794841	195333.934580	166982.389959	138177.049466	112622.552649	99200.976899	100748.439388	104216.163231	99868.150140	87461.253217	71297.677778	55901.013194	43612.728696
131091.285034	174779.971226	191235.109724	207081.380615	195595.160327	167547.294697	138801.818038	113387.182775	100060.415779	101399.056363	104522.967408	99873.757571	87252.319957	70972.073762	55569.793689	43373.719653
131119.739778	174585.226359	190670.796285	206786.875135	195833.882803	168083.875479	139425.464946	114146.246643	100906.303713	102038.325663	104819.917394	99870.758181	87036.234434	70639.789576	55230.858890	43125.710287
131243.745090	174312.858109	190117.772036	206510.420644	196042.982480	168599.316984	140042.646833	114902.162086	101741.601290	102663.595094	105106.254630	99859.743795	86813.081037	70300.753128	54884.202386	42868.659304
131308.532246	174010.643053	189559.210414	206244.164036	196244.929058	169098.596597	140654.243217	115648.325743	102562.759971	103277.864122	105382.677773	99839.814455	86582.793980	69955.177830	54529.825984	42602.495258
131381.834206	173501.621539	189032.411737	206054.882290	196407.692715	169555.239799	141271.094492	116394.337862	103367.723099	103878.353066	105649.254912	99811.460029	86345.290598	69603.034322	54167.779377	42327.184362
131322.216672	172951.742216	188462.701119	205892.366895	196589.642399	169988.082623	141880.298192	117129.722858	104155.785746	104468.923762	105906.350110	99773.629196	86100.618894	69244.558210	53798.051654	42042.674478
131277.628049	172436.287751	187870.730030	205703.750121	196771.513354	170416.798245	142475.325441	117854.068382	104932.304157	105046.712650	106152.512350	99727.089145	85849.018143	68879.675353	53420.645747	41748.956486
131319.719068	172344.948780	187235.203187	205325.502264	196970.849931	170906.562204	143032.319755	118550.075196	105707.945544	105612.967742	106385.037131	99671.825974	85591.089324	68508.438261	53035.489654	41446.017612
131338.882696	172154.872807	186584.880288	204986.271437	197163.969532	171366.814832	143583.784016	119240.116968	106467.773449	106166.180379	106607.148621	99607.603025	85326.160759	68130.997494	52642.770610	41133.831163
131340.738794	172175.907638	185849.038462	204582.213448	197397.157823	171837.740946	144106.057561	119910.608542	107219.365630	106708.919384	106816.936262	99533.961000	85054.726479	67747.483947	52242.450959	40812.395280
131349.709819	172344.466592	185045.259394	204138.078233	197656.487884	172309.892387	144603.634668	120564.793654	107961.829031	107240.090200	107014.336024	99451.066399	84776.806509	67357.966775	51834.607019	40481.714369
131383.495010	172651.773782	184191.556307	203656.596435	197929.635557	172783.036667	145078.800249	121203.023228	108695.290050	107759.083894	107199.038068	99359.019470	84492.486886	66962.533262	51419.310889	40141.798789
131438.231091	172792.209095	183337.635169	203230.729110	198184.796079	173219.406515	145550.999183	121838.625309	109411.665612	108262.782150	107373.012358	99258.250974	84201.343522	66561.256026	50996.735479	39792.663062
131518.807345	173014.377735	182493.863890	202773.597741	198418.938553	173656.698757	146010.833017	122459.067136	110117.008120	108753.029838	107534.326876	99148.510421	83903.854505	66154.281942	50566.898004	39434.328478
131603.722698	173088.065842	181705.766218	202343.820590	198607.143958	174071.070912	146473.623718	123073.216572	110804.496408	109227.608975	107684.721471	99030.071213	83599.679013	65741.724916	50129.969176	39066.821481
131660.059045	173134.672319	181029.348787	201888.736221	198722.872450	174487.873634	146942.226850	123672.354947	111475.703660	109687.798142	107823.383916	98902.700275	83289.060201	65323.769928	49686.027207	38690.169763
131671.135561	172860.348790	180461.495634	201481.061002	198770.885986	174873.837964	147426.517832	124269.021568	112122.615722	110130.891981	107952.755880	98766.712939	82971.541311	64900.532468	49235.272969	38304.420048
131699.467215	172486.084990	179837.382142	201102.286797	198835.649400	175230.397678	147896.357647	124860.040327	112753.146249	110558.498168	108070.879320	98621.875684	82647.640696	64472.120827	48777.764408	37909.647174
131736.328226	172079.547149	179185.516624	200726.598221	198902.306546	175570.362217	148353.000668	125440.792698	113368.483931	110971.219708	108177.136729	98468.091902	82317.567782	64038.710749	48313.619685	37505.907049
131857.092895	171445.547415	178411.574324	200407.982234	199017.742890	175864.247039	148788.036211	126023.618482	113966.619792	111365.957073	108272.569729	98305.934328	81981.171581	63600.354875	47843.021864	37093.287139
132039.122492	170908.469572	177554.526185	200079.239623	199157.557721	176145.760039	149198.423981	126593.395938	114554.083511	111746.204755	108354.639655	98134.845712	81639.076487	63157.297673	47366.055598	36671.852185
132329.641182	170429.762691	176572.607860	199760.140106	199339.228956	176404.156075	149579.567189	127154.298098	115131.209455	112110.749227	108423.326325	97955.097562	81291.359364	62709.657788	46882.896567	36241.694690
132546.404109	169930.181369	175691.523772	199403.648807	199462.623165	176669.619930	149963.663594	127696.204871	115690.226656	112461.411312	108480.095298	97766.122921	80937.863096	62257.801798	46393.745092	35802.866257
132677.671423	169738.255541	174890.087866	199001.847630	199527.380965	176948.394355	150344.350356	128210.817892	116237.087799	112801.210170	108522.717830	97567.460915	80579.117295	61801.946387	45898.753530	35355.466255
132860.470796	169621.218986	174033.671188	198611.533034	199598.376219	177207.170912	150706.858431	128713.980727	116771.012285	113125.612267	108552.183243	97360.072702	80214.993097	61342.104900	45398.152505	34899.630309
132929.371265	169546.428438	173281.356433	198199.137579	199610.187473	177467.422738	151072.943516	129197.392068	117286.347858	113436.646292	108569.565414	97143.394953	79845.435157	60878.625972	44892.162221	34435.446333
133024.556938	169337.333616	172504.265435	197786.276249	199626.349482	177711.279517	151424.958461	129671.855849	117784.436243	113730.737037	108575.166643	96918.236377	79470.491844	60411.565079	44381.000042	33963.060151
133156.281768	169274.803378	171689.949366	197403.094719	199633.305408	177929.809101	151763.396052	130134.181301	118268.938534	114009.639770	108567.443221	96684.394921	79090.512284	59941.138035	43864.903988	33482.599900
133252.974677	169146.202675	170901.442496	197010.426902	199621.296035	178139.083622	152094.057075	130582.982335	118735.418197	114272.866894	108547.784859	96441.858228	78705.428881	59467.606657	43344.105122	32994.196327
133580.215260	168997.532079	169935.956731	196666.949794	199660.532728	178306.403423	152392.837325	131030.580846	119190.614214	114516.771663	108514.789801	96191.652083	78315.534534	58990.981714	42818.859795	32498.021459
133774.209720	168741.879896	169068.258105	196273.045451	199661.275165	178483.727885	152689.904945	131458.294050	119625.630363	114746.426246	108470.233328	95932.448555	77920.790684	58511.781202	42289.406337	31994.191876
133854.620053	168608.594371	168281.997175	195910.105579	199605.223936	178640.683944	152991.364989	131870.014327	120041.165974	114962.025221	108413.602718	95664.351221	77521.295782	58030.201138	41756.076556	31482.870895
134197.026356	168415.181380	167318.219616	195585.303363	199598.548654	178760.514752	153261.021783	132279.874331	120444.996126	115157.822817	108343.731295	95388.810210	77117.382249	57546.225991	41219.113569	30964.256019
134826.857668	168140.736184	166173.905835	195283.999726	199641.608567	178849.173684	153498.112093	132686.560075	120837.334684	115333.858778	108260.555801	95105.859196	76709.213534	57060.110585	40678.804636	30438.519591
135208.415439	167848.981840	165187.627951	194935.341132	199624.115968	178949.665046	153740.539858	133069.146036	121207.997214	115497.303107	108165.887807	94813.779018	76296.741711	56572.411629	40135.458650	29905.820821
135412.682901	167475.803804	164294.455854	194495.547847	199585.088070	179075.358696	153973.070652	133426.448528	121560.700527	115647.658791	108058.922760	94512.804268	75880.328247	56083.334645	39589.342396	29366.362411
135668.232845	167101.822492	163371.989992	194068.292444	199539.702018	179181.860906	154192.496210	133771.759663	121896.978418	115781.587521	107939.508521	94203.798139	75459.972371	55593.002351	39040.851388	28820.351512
135876.982217	166713.885678	162470.038843	193618.811739	199480.708281	179284.383060	154400.525131	134099.949642	122216.166715	115900.470802	107807.717078	93886.521226	75035.872473	55101.714850	38490.306132	28267.998611
135890.376198	166336.986415	161663.987055	193144.246266	199387.304466	179386.516285	154604.850473	134407.952068	122515.958423	116005.623509	107664.012649	93560.751432	74608.118512	54609.766961	37938.066527	27709.525649
136011.134653	165957.550534	160805.507787	192708.773699	199287.968941	179458.873092	154796.701083	134707.126607	122798.895493	116093.454496	107508.130994	93227.370435	74176.794600	54117.313067	37384.526783	27145.158710
136349.176733	165547.211932	159842.156942	192291.049810	199199.913274	179508.495081	154968.795786	134996.876257	123067.176828	116163.605469	107339.614005	92886.548099	73742.154990	53624.612107	36830.042805	26575.130986
136918.790277	165090.091116	158757.897645	191808.157399	199143.822285	179567.052311	155110.307356	135268.747981	123324.429176	116217.772298	107157.443957	92538.051859	73304.637100	53131.971098	36274.945521	25999.686951
137645.358556	164624.824715	157657.855118	191508.860145	199027.401581	179543.648897	155265.352871	135544.990534	123556.104902	116252.175552	106965.734893	92182.539632	72863.366709	52639.614351	35719.828792	25419.078680
138414.175348	164132.957346	156556.773055	191230.374882	198889.110031	179500.248844	155413.574582	135808.611887	123768.870655	116270.429422	106762.503511	91819.471104	72419.075638	52147.867336	35164.988170	24833.578489
139020.383731	163615.330001	155560.836862	191062.586440	198687.941086	179404.756841	155574.231529	136066.802404	123955.846155	116271.649284	106549.630495	91449.073416	71971.526186	51656.969280	34610.910815	24243.473467
139603.294303	163060.979497	154587.237325	190913.675435	198464.100937	179290.600208	155728.317690	136311.788527	124123.599844	116256.961831	106325.408599	91071.284057	71521.273976	51167.212428	34057.964252	23649.044663
140203.766385	162478.614323	153607.815724	190736.378450	198234.018008	179175.189558	155867.662014	136538.968229	124275.104140	116227.283016	106089.072554	90686.059943	71068.656101	50678.881052	33506.569319	23050.588986
140869.517310	161930.467321	152565.067254	190384.083281	198041.937529	179111.786053	155969.610299	136733.631144	124418.820177	116185.714338	105838.269010	90293.025344	70614.353592	50192.284585	32957.113751	22448.416074
141760.903273	161378.196122	151445.800244	189962.238016	197853.228099	179063.074520	156051.420924	136905.997032	124548.893773	116130.183736	105574.837369	89892.534674	70158.084809	49707.703717	32410.139655	21842.836794
142653.499749	160815.637041	150339.724489	189531.177035	197646.439693	179006.202679	156123.891600	137061.682892	124661.003035	116059.865256	105300.013180	89484.904763	69699.767311	49225.340149	31866.167498	21234.205999
143639.168576	160346.933621	149174.590313	188932.809878	197465.374113	178997.919737	156164.248959	137184.805705	124764.022179	115978.175328	105011.386975	89069.712533	69240.050478	48745.512224	31325.637848	20622.869421
144580.158461	159768.476855	148084.244693	188472.609497	197223.257546	178929.262929	156217.265507	137305.729240	124840.717174	115878.820012	104713.920461	88648.058025	68778.094227	48268.375830	30789.175429	20009.205804
146486.280015	159193.216265	146794.638879	187879.029205	196937.469347	178911.939694	156265.749689	137390.815921	124901.478915	115769.806787	104404.743759	88218.034726	68314.608733	47794.654513	30257.231783	19393.510903
147632.012826	158278.157266	145815.083045	187695.961229	196555.244380	178730.909693	156350.221065	137504.414135	124924.196667	115636.249565	104090.134927	87783.321333	67848.637816	47323.808724	29730.445316	18776.339060
148713.576452	157414.992804	144844.327871	187429.721071	196177.650028	178567.573974	156414.035766	137593.937406	124933.289231	115489.938041	103763.424409	87341.801160	67381.560429	46856.463226	29209.250715	18158.050700
149277.658212	156500.037585	143972.136477	187228.540739	195814.280959	178360.761873	156458.727075	137679.163995	124925.768415	115325.828806	103425.690582	86894.839660	66913.336232	46392.601689	28694.216939	17539.133539
149993.860175	155557.220413	143093.846741	186995.342003	195424.449676	178159.575813	156496.031224	137742.685514	124900.764876	115149.012905	103077.088464	86441.076311	66444.091767	45932.816390	28185.907538	16920.005660
150882.060619	154600.428691	142215.175436	186717.334599	195003.602741	177969.460669	156527.273778	137782.546729	124858.117056	114960.181617	102717.763205	85980.502634	65973.949972	45477.356179	27684.898797	16301.173352
151712.805707	153702.300462	141336.658120	186375.511179	194587.856211	177788.665225	156538.675657	137801.163327	124801.683537	114758.250946	102346.997380	85513.749645	65503.142497	45026.309340	27191.776512	15683.197077
152705.015966	152708.786885	140498.051958	186041.842275	194120.084861	177603.623027	156553.192699	137799.926522	124724.520734	114543.920813	101966.492148	85040.467148	65031.596722	44580.025398	26707.120393	15066.646099
153488.132687	151752.272759	139662.730453	185683.252147	193675.839795	177409.394248	156542.412853	137784.363864	124634.628619	114314.678100	101574.681166	84561.762272	64559.633421	44138.480375	26231.531952	14452.175677
154246.408117	150963.118056	138802.002529	185218.241807	193244.833764	177235.402338	156508.563337	137744.969741	124532.418488	114073.123016	101171.675316	84077.219892	64087.297384	43701.975657	25765.638994	13840.461928
155434.721276	150484.854664	137944.489344	184536.895650	192751.054321	177131.527753	156477.420618	137662.806269	124412.005326	113825.144878	100758.963003	83585.539006	63614.419464	43270.970891	25310.087500	13232.240957
156256.512152	149734.246348	137124.620692	184010.684079	192280.847022	176959.002495	156424.427043	137584.951038	124276.561323	113558.032391	100335.827419	83089.611509	63141.533219	42845.162579	24865.331161	12628.392083
156758.556754	149088.586074	136239.946508	183476.956513	191877.091796	176759.820636	156332.585518	137501.152700	124131.979272	113273.666289	99901.544801	82589.442086	62668.622435	42424.733954	24432.052470	12029.841870
156989.682658	147687.187517	135441.054743	183224.979985	191466.237199	176474.107219	156228.183109	137423.314135	123970.793703	112971.281829	99456.627815	82084.679726	62196.337201	42009.965243	24010.619280	11437.648049
157357.175306	146826.665904	134578.675594	182754.927298	191054.918489	176235.468910	156108.187151	137314.498155	123795.364948	112658.889856	99002.528731	81574.415869	61723.671874	41601.154635	23601.964609	10852.996163
157452.420941	145795.451310	133651.020737	182360.867640	190704.148066	175954.193779	155951.753521	137203.074595	123610.647746	112329.523413	98537.448735	81060.022043	61251.483600	41198.249856	23206.447399	10277.277394
157575.372019	144949.729191	132691.941158	181899.582113	190352.353364	175677.331975	155781.213187	137073.088277	123410.800134	111987.710617	98063.349199	80540.743091	60779.339836	40801.519632	22824.728796	9712.095810
157382.717697	143752.029062	131623.402692	181558.705170	190090.892519	175348.251398	155563.216022	136943.507763	123205.353628	111628.642657	97577.551636	80017.572922	60308.105988	40410.952858	22457.167577	9159.328633
157543.994609	142566.401572	130719.812240	181120.135812	189705.406920	175063.407528	155369.951803	136776.738769	122976.036045	111263.700278	97084.222979	79488.341631	59837.105217	40026.960957	22104.389848	8621.219605
157654.227643	141630.295630	129736.325998	180635.977810	189344.408150	174766.320238	155156.663789	136598.520775	122732.593946	110884.715737	96582.567596	78955.003959	59366.269169	39649.394767	21766.925108	8100.392483
157621.100399	140301.733960	128687.471958	180216.891959	189038.185756	174449.428910	154905.635645	136408.341645	122482.618119	110492.762853	96069.656323	78417.301535	58896.620327	39278.373533	21445.008591	7599.999853
157573.717077	139251.899906	127553.307515	179758.323144	188748.379356	174117.182444	154639.478293	136207.623973	122216.863787	110087.092533	95549.347342	77875.660588	58427.141752	38913.932264	21139.246031	7123.815667
157513.176386	138465.689092	126328.411243	179279.971958	188474.643112	173762.400647	154359.380489	135998.683979	121934.806847	109667.394755	95021.988875	77330.238593	57957.878272	38556.119192	20849.979185	6676.331158
157717.371481	137933.227449	125336.887259	178703.459663	188052.533096	173435.427374	154114.750515	135760.830482	121625.399218	109239.685325	94489.303430	76780.262812	57488.811164	38204.990557	20577.497486	6262.882070
157889.836411	137176.595955	124327.538410	178135.017548	187647.451249	173106.312842	153845.958223	135505.628655	121306.267334	108801.116459	93947.095406	76226.185711	57020.886598	37860.576133	20321.890677	5889.559113
157764.886919	135509.994615	122913.666542	177663.305333	187483.982430	172762.513902	153472.362821	135237.992494	121001.425422	108351.160157	93389.704757	75667.765176	56555.288807	37523.033234	20083.153652	5563.167762
157912.050388	134119.143121	121907.857551	177051.989542	187109.386615	172465.363627	153150.723925	134935.812005	120666.576728	107894.574868	92827.789827	75105.399611	56090.017515	37192.038156	19861.740254	5291.087606
158091.530461	133128.556363	120903.152167	176435.256458	186695.060302	172136.503422	152837.340369	134628.375706	120309.314257	107424.315700	92261.270311	74539.989876	55624.952881	36867.628074	19657.721617	5080.356244
158306.790388	132487.569251	119954.599149	175819.400639	186222.969437	171778.249610	152536.164000	134314.581813	119929.459034	106940.869729	91690.078583	73971.640383	55160.244986	36549.741937	19471.052435	4937.026234
158486.834483	132002.811363	118782.277069	175270.086803	185811.592142	171368.967040	152212.360988	134001.332452	119535.474754	106443.649866	91112.871395	73400.065422	54696.175118	36238.495816	19301.590426	4865.052244
158674.348724	131488.527080	117493.402852	174741.427288	185431.620790	170941.300787	151868.233553	133677.109725	119129.331839	105935.651230	90528.736407	72825.050417	54233.053593	35933.801814	19149.124877	4865.522137
158887.603172	130991.573693	116323.739142	174185.688124	184999.299412	170515.875138	151524.778242	133335.816825	118707.447796	105417.719852	89938.138149	72247.070843	53770.908846	35635.414136	19013.420492	4936.257797
159112.593102	130622.672099	115216.629103	173641.220309	184525.461209	170070.701700	151183.557514	132984.826132	118268.126856	104888.509338	89342.005242	71666.364357	53309.602171	35343.251183	18894.184101	5072.076291
159359.514142	129865.043166	113985.942762	173032.338167	184117.734844	169659.623568	150800.401850	132606.030709	117826.160684	104353.176663	88736.942045	71081.945076	52849.741650	35057.385927	18790.946297	5265.672816
159650.072766	129472.909639	112706.535210	172523.056030	183671.990291	169183.313027	150431.280013	132231.226355	117360.611570	103804.684232	88128.737044	70495.033902	52390.392730	34777.574109	18703.381009	5508.720697
159955.644337	129003.795257	111446.106901	171988.224845	183218.367307	168711.686852	150049.166368	131839.177750	116883.645091	103247.504571	87514.142655	69905.359852	51932.141051	34503.652841	18630.905506	5792.793662
160322.451585	128533.530261	110101.596905	171469.631821	182771.252358	168226.192209	149656.977234	131434.573685	116392.831345	102681.611615	86894.248854	69312.760460	51474.833478	34235.562132	18572.961954	6109.990930
160583.303442	128213.432997	109017.903774	170952.917013	182241.954448	167722.031660	149271.850175	131023.250569	115886.553699	102103.498558	86268.964073	68718.813532	51018.566889	33972.793413	18528.928628	6453.357278
160955.090249	127743.573051	107759.550887	170416.032738	181753.966246	167226.044003	148865.064663	130591.819576	115370.164544	101519.400489	85638.116846	68121.615185	50563.295690	33715.615018	18498.123515	6816.835549
161492.686836	127005.004212	106285.322089	169805.353165	181323.553804	166763.615116	148430.438219	130132.461983	114845.681267	100931.384646	85001.642904	67520.984001	50108.989374	33463.876879	18479.840288	7195.381232
162062.580591	125901.067980	104790.579252	169018.795211	180934.558139	166368.296707	147959.153639	129640.356325	114318.347613	100338.285956	84358.508707	66918.013371	49655.719609	33217.143300	18473.343512	7584.843250
162550.560630	125195.418044	103471.185455	168376.087762	180453.000188	165893.826627	147511.216501	129158.445577	113769.632706	99731.398021	83712.181108	66314.071215	49203.363462	32975.049177	18477.843636	7981.787750
162938.340240	124483.817974	102274.046947	167697.716550	179952.319899	165417.805222	147050.181229	128666.101559	113211.560192	99114.528031	83060.716322	65708.927488	48751.985623	32737.413441	18492.560071	8383.361606
163393.090129	123827.441996	101043.535290	167048.610355	179434.652687	164923.021660	146587.865103	128163.773598	112639.080848	98489.936711	82405.498186	65101.796856	48301.465399	32504.207070	18516.681022	8787.177700
163805.587255	123345.885575	99890.163522	166486.167290	178873.049885	164382.977488	146130.077422	127660.563051	112051.863291	97855.380643	81746.397510	64493.315946	47851.929126	32275.111634	18549.368975	9191.293107
164448.020851	123049.090932	98628.404119	166068.866636	178260.426475	163793.129295	145693.506352	127150.128716	111443.920903	97215.461547	81084.735208	63882.239583	47403.314691	32050.140137	18589.789990	9594.028879
165203.798057	122838.486552	97348.239015	165725.778762	177609.932433	163176.261905	145264.172040	126629.643431	110820.773170	96569.514744	80419.650439	63269.196929	46955.649417	31828.949979	18637.139000	9994.025043
165952.591181	122495.155155	96086.072007	165291.236577	176971.507890	162584.338257	144814.913002	126090.909808	110190.317665	95917.130622	79750.605633	62654.886341	46508.693825	31611.197935	18690.669988	10390.131311
167139.705509	122244.077917	94672.383099	164974.365501	176263.630531	161970.360534	144396.177987	125532.733472	109538.159679	95263.865732	79079.485829	62037.670327	46062.648256	31396.915824	18749.508807	10781.302886
167990.888015	122313.587947	93540.243178	164887.245183	175489.736552	161261.460575	143976.610738	124988.606902	108878.351615	94598.694209	78402.707611	61420.126650	45618.139816	31185.484036	18812.801207	11166.777569
168718.002297	122222.483056	92456.323847	164667.733836	174750.363697	160583.999426	143526.133834	124428.565867	108214.607940	93926.330777	77722.433351	60801.965956	45174.132147	30976.733463	18879.979906	11545.788200
169286.934317	121979.621900	91412.559590	164308.034178	174054.279508	159934.614708	143042.708353	123855.503863	107546.925150	93246.045049	77039.192992	60183.433119	44730.491841	30770.417171	18950.329043	11917.699438
169691.961825	121644.316946	90405.490522	163850.904195	173394.316737	159297.320731	142530.754389	123273.453638	106874.206134	92557.634964	76353.300235	59564.574065	44287.230597	30566.314198	19023.129184	12281.954869
170204.413086	121249.096575	89364.794894	163342.295633	172728.655015	158672.752709	142013.280183	122675.740826	106190.566946	91864.610031	75665.609747	58944.782010	43844.380696	30364.262831	19097.677519	12638.047045
171128.870364	120862.530585	88270.199621	162877.759150	171988.497233	158054.096277	141519.423274	122054.840384	105490.642815	91171.128247	74976.076492	58323.410755	43402.247881	30164.076588	19173.254048	12985.533700
172237.320655	120374.427364	87140.716738	162301.469943	171238.185740	157464.917844	141023.751609	121416.025649	104778.452606	90473.209501	74285.808438	57701.533318	42960.282593	29965.425508	19249.340485	13324.056460
173618.385482	119919.560337	86046.405068	161787.394393	170416.985072	156870.964950	140543.296987	120759.804824	104054.357169	89773.249688	73593.010084	57078.740790	42519.132477	29768.107212	19325.223217	13653.287305
175333.278989	119437.619201	84979.840778	161260.220904	169529.007092	156293.104539	140078.255170	120083.202031	103317.471456	89071.143863	72898.601323	56455.383074	42078.533377	29571.849995	19400.387825	13972.936686
177245.627060	118971.605619	84000.026786	160777.384089	168579.527633	155713.464547	139620.582645	119391.004758	102572.042124	88366.295171	72201.509905	55831.625929	41638.698213	29376.433274	19474.266514	14282.757984
178774.729675	118532.735413	83101.124180	160297.045834	167681.279182	155103.820559	139127.751582	118703.564160	101825.622681	87652.971771	71502.234098	55208.144949	41199.245754	29181.703172	19546.424324	14582.533324
180122.185407	118094.493988	82243.852125	159787.082845	166809.859004	154480.692735	138613.783391	118014.840994	101074.040689	86932.856450	70801.875464	54584.907228	40760.010850	28987.438874	19616.419435	14872.057449
181572.227438	117633.425442	81425.180471	159221.276890	165918.268959	153863.971864	138098.768116	117316.843714	100312.789444	86207.871904	70101.197961	53961.992386	40320.934422	28793.380656	19683.825635	15151.158041
182678.519492	117234.230692	80685.928940	158793.831092	165056.255524	153205.651348	137550.428838	116616.885562	99554.977827	85479.205949	69396.856979	53338.742149	39882.613611	28599.507938	19748.127954	15419.682668
183710.062226	116840.138233	79993.032627	158394.057654	164195.499641	152537.144568	136987.378475	115909.150769	98793.548657	84747.063120	68691.071468	52715.612168	39444.632380	28405.537007	19809.023869	15677.505249
