226.973844	264.622975	287.464108	326.788735	339.784100	389.981641	402.337626	427.355190	458.901048	503.201385	534.935170	579.127062	591.856095	629.906796	656.072651	675.471329
227.009400	264.645779	287.512161	326.857885	339.852862	390.051675	402.411056	427.433089	458.982929	503.288914	535.027758	579.220450	591.945253	629.987649	656.203866	675.615959
227.043453	264.666753	287.554211	326.928220	339.921022	390.121725	402.484662	427.510938	459.064617	503.376411	535.120427	579.313875	592.034282	630.067014	656.337173	675.761564
227.078176	264.688938	287.599066	326.998105	339.989407	390.191834	402.558234	427.588692	459.146199	503.463840	535.213143	579.407374	592.123201	630.144794	656.472917	675.908145
227.115912	264.716046	287.655333	327.065806	340.059057	390.262003	402.631476	427.666329	459.227801	503.551150	535.305871	579.500986	592.212029	630.220902	656.611526	676.055697
227.151425	264.749899	287.702808	327.130591	340.128185	390.332666	402.704750	427.743718	459.309288	503.638484	535.398680	579.594640	592.300759	630.295334	656.753514	676.204215
227.184232	264.778909	287.741080	327.197887	340.196032	390.403315	402.778430	427.821062	459.390479	503.725816	535.491603	579.688337	592.389407	630.368056	656.899495	676.353682
227.217542	264.810510	287.781074	327.264053	340.264124	390.474057	402.852040	427.898295	459.471576	503.813078	535.584592	579.782129	592.477991	630.439009	657.050283	676.504072
227.253704	264.841401	287.830863	327.331041	340.333306	390.544509	402.925408	427.975576	459.552633	503.900174	535.677625	579.876056	592.566533	630.508169	657.206871	676.655346
227.288867	264.865935	287.878254	327.401649	340.401834	390.614781	402.999062	428.052882	459.633434	503.987216	535.770748	579.970065	592.655049	630.575596	657.370482	676.807466
227.324831	264.880564	287.929695	327.477825	340.470375	390.684620	403.072873	428.130340	459.714021	504.074147	535.863930	580.064180	592.743569	630.641330	657.542656	676.960377
227.361297	264.903255	287.981457	327.550150	340.539401	390.754749	403.146456	428.207593	459.794576	504.161010	535.957206	580.158414	592.832075	630.705453	657.725321	677.114017
227.398694	264.928599	288.035388	327.621779	340.608906	390.824879	403.219889	428.284781	459.875057	504.247772	536.050571	580.252777	592.920593	630.768087	657.920683	677.268313
227.435389	264.951418	288.087915	327.694897	340.678084	390.895034	403.293459	428.361910	459.955347	504.334488	536.144027	580.347248	593.009154	630.829408	658.131162	677.423186
227.471973	264.978694	288.139171	327.766320	340.747311	390.965317	403.366976	428.438901	460.035519	504.421131	536.237605	580.441852	593.097755	630.889606	658.359032	677.578544
227.507154	264.998920	288.189002	327.840760	340.815915	391.035677	403.440764	428.515837	460.115452	504.507770	536.331248	580.536560	593.186457	630.948934	658.605664	677.734292
227.541353	265.026329	288.234793	327.912077	340.884186	391.106267	403.514585	428.592560	460.195224	504.594350	536.425054	580.631413	593.275223	631.007643	658.870289	677.890325
227.574623	265.051437	288.279655	327.984179	340.952134	391.176990	403.588536	428.669178	460.274809	504.680898	536.518951	580.726399	593.364114	631.066028	659.148885	678.046534
227.611907	265.077536	288.332669	328.058041	341.021719	391.247240	403.662018	428.745967	460.354411	504.767220	536.612964	580.821570	593.453124	631.124366	659.433815	678.202804
227.650355	265.102251	288.388407	328.133261	341.091824	391.317397	403.735370	428.822765	460.433918	504.853433	536.707082	580.916901	593.542289	631.182981	659.715594	678.359025
227.685220	265.131271	288.436124	328.206091	341.160490	391.387938	403.809125	428.899263	460.513111	504.939646	536.801384	581.012391	593.631604	631.242185	659.985682	678.515088
227.718172	265.160057	288.481374	328.278222	341.228549	391.458765	403.883071	428.975567	460.592092	505.025841	536.895806	581.108044	593.721115	631.302262	660.238838	678.670881
227.751056	265.185569	288.529098	328.350414	341.296903	391.529833	403.956951	429.051759	460.670978	505.112006	536.990294	581.203863	593.810862	631.363470	660.473349	678.826299
227.784237	265.211696	288.577546	328.422599	341.365454	391.600903	404.030778	429.127889	460.749726	505.198070	537.084930	581.299871	593.900830	631.426034	660.689980	678.981245
227.818831	265.236603	288.629225	328.495181	341.434711	391.671974	404.104402	429.203999	460.828405	505.284034	537.179689	581.396066	593.991047	631.490147	660.890816	679.135628
227.856278	265.263528	288.682194	328.570776	341.504648	391.742471	404.177839	429.280282	460.906932	505.369774	537.274690	581.492469	594.081486	631.555960	661.078275	679.289369
227.893931	265.290493	288.735514	328.646506	341.574727	391.813020	404.251237	429.356492	460.985314	505.455420	537.369857	581.589073	594.172199	631.623594	661.254691	679.442392
227.930734	265.319290	288.786636	328.723020	341.644379	391.883481	404.324779	429.432639	461.063445	505.540934	537.465241	581.685900	594.263186	631.693126	661.422066	679.594633
227.967395	265.348204	288.838052	328.799406	341.714107	391.954044	404.398299	429.508690	461.141423	505.626355	537.560800	581.782942	594.354480	631.764607	661.582054	679.746039
228.001321	265.378820	288.887798	328.874596	341.783156	392.024826	404.472036	429.584542	461.219154	505.711676	537.656543	581.880232	594.446094	631.838046	661.735995	679.896563
228.033076	265.410862	288.936835	328.949265	341.851753	392.095726	404.545928	429.660245	461.296654	505.796869	537.752478	581.977778	594.538041	631.913435	661.884962	680.046171
228.066925	265.442637	288.984698	329.029395	341.920491	392.166015	404.619819	429.736134	461.373899	505.881845	537.848698	582.075553	594.630308	631.990760	662.029820	680.194845
228.100154	265.474684	289.035033	329.106831	341.989629	392.236713	404.693563	429.811821	461.451077	505.966749	537.945080	582.173571	594.722947	632.069971	662.171236	680.342562
228.132802	265.507500	289.089763	329.178208	342.059558	392.308141	404.767008	429.887196	461.528291	506.051621	538.041604	582.271838	594.815975	632.151011	662.309756	680.489314
228.168208	265.539252	289.143347	329.252907	342.129844	392.379245	404.840356	429.962667	461.605310	506.136344	538.138422	582.370333	594.909364	632.233828	662.445850	680.635102
228.199822	265.573927	289.201744	329.321696	342.200275	392.450957	404.913648	430.037808	461.682258	506.220918	538.235408	582.469145	595.003153	632.318315	662.579864	680.779922
228.235037	265.605494	289.254180	329.400489	342.270343	392.521713	404.987120	430.113271	461.758798	506.305271	538.332773	582.568183	595.097309	632.404436	662.712131	680.923791
228.269187	265.637938	289.308324	329.478943	342.340499	392.592538	405.060577	430.188637	461.835165	506.389435	538.430398	582.667514	595.191865	632.492089	662.842875	681.066716
228.304331	265.668902	289.359915	329.562377	342.410410	392.662966	405.134147	430.264097	461.911227	506.473399	538.528347	582.767109	595.286820	632.581210	662.972310	681.208716
228.337928	265.701201	289.414955	329.644819	342.480571	392.733517	405.207654	430.339445	461.987146	506.557140	538.626567	582.867017	595.382189	632.671706	663.100597	681.349810
228.374133	265.732458	289.466032	329.728323	342.550804	392.804090	405.281108	430.414744	462.062851	506.640793	538.725148	582.967170	595.477965	632.763532	663.227881	681.490020
228.409308	265.765227	289.520372	329.810067	342.621391	392.874836	405.354454	430.489920	462.138429	506.724221	538.824042	583.067639	595.574159	632.856590	663.354283	681.629369
228.446288	265.800152	289.573365	329.885844	342.692475	392.946164	405.427557	430.564826	462.213934	506.807582	538.923328	583.168385	595.670759	632.950832	663.479902	681.767882
228.483663	265.833164	289.623633	329.966093	342.763164	393.017175	405.500816	430.639789	462.289115	506.890708	539.022988	583.269430	595.767785	633.046181	663.604842	681.905586
228.521466	265.866246	289.672561	330.046419	342.833806	393.088231	405.574079	430.714675	462.364071	506.973630	539.123047	583.370780	595.865230	633.142574	663.729172	682.042506
228.558940	265.895188	289.719405	330.135115	342.903837	393.158667	405.647615	430.789735	462.438627	507.056241	539.223464	583.472439	595.963116	633.239949	663.852967	682.178669
228.594589	265.926660	289.773740	330.222033	342.974642	393.229191	405.720939	430.864722	462.513103	507.138471	539.324279	583.574451	596.061425	633.338237	663.976273	682.314104
228.627932	265.959126	289.837897	330.310699	343.046314	393.299495	405.794076	430.939764	462.587477	507.220223	539.425486	583.676820	596.160161	633.437383	664.099142	682.448837
228.660600	265.992478	289.907086	330.399563	343.118559	393.369775	405.867065	431.014775	462.661711	507.301599	539.527154	583.779524	596.259315	633.537353	664.221618	682.582895
228.692519	266.030410	289.984270	330.484108	343.191887	393.440344	405.939713	431.089642	462.735920	507.382554	539.629371	583.882578	596.358865	633.638098	664.343738	682.716303
228.725560	266.065468	290.056726	330.571486	343.264758	393.510807	406.012503	431.164481	462.809805	507.463245	539.732095	583.985941	596.458836	633.739592	664.465539	682.849084
228.759162	266.097695	290.126831	330.661594	343.337379	393.581131	406.085386	431.239312	462.883398	507.543611	539.835330	584.089620	596.559229	633.841792	664.587050	682.981262
228.795463	266.130774	290.181317	330.746906	343.408825	393.652022	406.158493	431.313804	462.956614	507.623856	539.939218	584.193626	596.660015	633.944669	664.708297	683.112858
228.831022	266.161707	290.241013	330.835103	343.480701	393.722650	406.231529	431.388368	463.029639	507.703605	540.043640	584.297966	596.761218	634.048169	664.829304	683.243900
228.866051	266.191133	290.305548	330.924894	343.553043	393.793107	406.304471	431.462968	463.102485	507.782844	540.148646	584.402640	596.862830	634.152261	664.950090	683.374410
228.900935	266.223931	290.373816	331.012469	343.625947	393.863697	406.377234	431.537475	463.175184	507.861517	540.254379	584.507664	596.964818	634.256914	665.070678	683.504407
228.936859	266.250281	290.432634	331.100644	343.697870	393.934333	406.450273	431.611871	463.247507	507.939882	540.360683	584.613017	597.067223	634.362108	665.191079	683.633910
228.973195	266.278231	290.488871	331.186203	343.769684	394.005187	406.523308	431.686115	463.319584	508.017711	540.467744	584.718724	597.170003	634.467809	665.311312	683.762940
229.009418	266.311630	290.548671	331.269758	343.842032	394.076163	406.596166	431.760273	463.391493	508.094789	540.575682	584.824789	597.273135	634.573989	665.431396	683.891516
229.045038	266.344004	290.617494	331.354515	343.915327	394.146926	406.668797	431.834509	463.463296	508.171088	540.684401	584.931175	597.376642	634.680628	665.551336	684.019657
229.080676	266.378808	290.688935	331.438810	343.988997	394.217691	406.741315	431.908706	463.534904	508.246554	540.794021	585.037902	597.480502	634.787703	665.671148	684.147379
229.116865	266.417292	290.755159	331.521851	344.062241	394.288630	406.813905	431.982761	463.606204	508.321161	540.904593	585.144988	597.584705	634.895191	665.790843	684.274698
229.154038	266.453334	290.806142	331.601620	344.133966	394.360006	406.886849	432.056514	463.677088	508.395081	541.016001	585.252452	597.689271	635.003069	665.910425	684.401628
229.191103	266.488363	290.860946	331.681413	344.206127	394.431323	406.959677	432.130262	463.747809	508.467992	541.128346	585.360238	597.794184	635.111325	666.029903	684.528187
229.228368	266.529078	290.914185	331.762326	344.278108	394.502592	407.032535	432.203974	463.818224	508.539645	541.241760	585.468367	597.899420	635.219938	666.149290	684.654388
229.265685	266.567366	290.968713	331.842501	344.350268	394.573889	407.105335	432.277635	463.888461	508.610130	541.356158	585.576815	598.004992	635.328893	666.268586	684.780245
229.303324	266.607089	291.011700	331.921210	344.421186	394.645465	407.178429	432.351074	463.958297	508.679295	541.471561	585.685634	598.110891	635.438166	666.387800	684.905772
229.340978	266.642750	291.047716	331.996471	344.491463	394.717400	407.251657	432.424282	464.027884	508.747135	541.587946	585.794804	598.217114	635.547743	666.506933	685.030981
229.378614	266.679997	291.086951	332.072839	344.562063	394.789207	407.324800	432.497512	464.097275	508.813241	541.705461	585.904272	598.323643	635.657620	666.625995	685.155884
229.416184	266.709718	291.130107	332.144523	344.633323	394.861322	407.397728	432.570589	464.166660	508.877761	541.824083	586.014037	598.430473	635.767782	666.744985	685.280494
229.453666	266.739665	291.170289	332.215152	344.704326	394.933570	407.470706	432.643550	464.235806	508.940235	541.943845	586.124119	598.537594	635.878209	666.863912	685.404821
229.491315	266.775876	291.211928	332.289998	344.775264	395.005459	407.543728	432.716621	464.304632	509.000181	542.064795	586.234473	598.644998	635.988898	666.982784	685.528875
229.528252	266.817073	291.239037	332.366630	344.844648	395.077393	407.617167	432.789561	464.372974	509.057301	542.186775	586.345165	598.752688	636.099818	667.101603	685.652670
229.564536	266.855616	291.260171	332.440438	344.913738	395.149633	407.690650	432.862306	464.441145	509.111602	542.309868	586.456156	598.860647	636.210966	667.220368	685.776214
229.600988	266.899762	291.283753	332.519432	344.982867	395.221403	407.764162	432.935212	464.509021	509.162473	542.434080	586.567371	598.968869	636.322345	667.339085	685.899515
229.636875	266.944207	291.303278	332.598579	345.051798	395.293198	407.837719	433.008052	464.576693	509.209692	542.559368	586.678839	599.077346	636.433936	667.457755	686.022583
229.672693	266.983398	291.326320	332.673427	345.121471	395.365307	407.911028	433.080738	464.644402	509.253210	542.685843	586.790536	599.186052	636.545736	667.576382	686.145428
229.708463	267.017176	291.352840	332.743424	345.191902	395.437784	407.984078	433.153250	464.712168	509.292674	542.813493	586.902454	599.294976	636.657735	667.694967	686.268056
229.742797	267.057739	291.367247	332.819215	345.261418	395.509862	408.057426	433.225853	464.779531	509.326886	542.941955	587.014582	599.404144	636.769914	667.813514	686.390479
229.778367	267.092810	291.394290	332.890373	345.332159	395.582221	408.130392	433.298337	464.847014	509.356537	543.071542	587.126881	599.513507	636.882283	667.932025	686.512701
229.813646	267.123760	291.422465	332.957456	345.403479	395.654917	408.203155	433.370654	464.914538	509.381050	543.202089	587.239365	599.623062	636.994824	668.050503	686.634731
229.849748	267.158025	291.455380	333.027846	345.474790	395.727289	408.275949	433.443070	464.981844	509.400033	543.333317	587.351990	599.732823	637.107534	668.168948	686.756577
229.885520	267.189292	291.488782	333.095205	345.546538	395.799920	408.348588	433.515352	465.049168	509.413657	543.465258	587.464769	599.842764	637.220400	668.287363	686.878247
229.919781	267.223596	291.514447	333.165658	345.618163	395.872296	408.421293	433.587702	465.116321	509.421639	543.597627	587.577666	599.952896	637.333413	668.405749	686.999748
229.955069	267.255334	291.547094	333.233505	345.690217	395.944873	408.493846	433.659939	465.183478	509.425335	543.730439	587.690684	600.063191	637.446572	668.524108	687.121087
229.988732	267.291407	291.571832	333.306003	345.762191	396.017033	408.566475	433.732320	465.250462	509.424750	543.863385	587.803773	600.173665	637.559867	668.642439	687.242271
230.019895	267.325768	291.588140	333.377634	345.835012	396.089249	408.638882	433.804674	465.317561	509.421427	543.996537	587.916923	600.284285	637.673292	668.760746	687.363307
230.052900	267.356383	291.614298	333.445348	345.908181	396.161805	408.711140	433.876846	465.384700	509.417684	544.129690	588.030162	600.395041	637.786843	668.879033	687.484200
230.086277	267.386051	291.643360	333.512300	345.981591	396.234417	408.783319	433.948962	465.451834	509.414596	544.262633	588.143456	600.505934	637.900513	668.997298	687.604956
230.118743	267.419113	291.668411	333.583107	346.055139	396.306657	408.855509	434.021213	465.518882	509.413164	544.395171	588.256759	600.616971	638.014298	669.115540	687.725583
230.152412	267.449105	291.700161	333.650861	346.128818	396.379181	408.927613	434.093303	465.585967	509.415426	544.527218	588.370109	600.728126	638.128190	669.233764	687.846086
230.186289	267.484083	291.730626	333.723220	346.202115	396.451284	408.999863	434.165531	465.652874	509.421667	544.658547	588.483458	600.839415	638.242186	669.351965	687.966471
230.220034	267.522157	291.759755	333.798393	346.275327	396.523114	409.072164	434.237846	465.719700	509.432671	544.789115	588.596794	600.950822	638.356280	669.470146	688.086744
230.253886	267.560597	291.789838	333.873793	346.348603	396.594911	409.144444	434.310147	465.786529	509.449038	544.918856	588.710116	601.062335	638.470466	669.588309	688.206911
230.287292	267.600379	291.818849	333.950425	346.422087	396.666562	409.216686	434.382494	465.853379	509.470756	545.047706	588.823401	601.173946	638.584740	669.706456	688.326977
230.319469	267.639131	291.846816	334.027036	346.496336	396.738161	409.288734	434.454870	465.920388	509.497815	545.175631	588.936623	601.285644	638.699101	669.824588	688.446948
230.352551	267.679589	291.876225	334.104051	346.570179	396.809724	409.360882	434.527215	465.987340	509.530044	545.302503	589.049813	601.397429	638.813538	669.942704	688.566830
230.384627	267.720066	291.904717	334.181565	346.644621	396.881182	409.432886	434.599608	466.054429	509.567006	545.428342	589.162924	601.509289	638.928052	670.060806	688.686626
230.416658	267.760585	291.934049	334.258897	346.719200	396.952630	409.504848	434.671986	466.121593	509.608437	545.553086	589.275965	601.621221	639.042636	670.178896	688.806344
230.449818	267.796866	291.969992	334.333474	346.793533	397.024406	409.576807	434.744183	466.188836	509.654297	545.676607	589.388945	601.733223	639.157282	670.296976	688.925988
230.481509	267.837945	292.000714	334.410779	346.868438	397.095791	409.648671	434.816558	466.256193	509.703421	545.799137	589.501816	601.845280	639.271996	670.415042	689.045563
230.513812	267.877225	292.035069	334.486853	346.943162	397.167318	409.720545	434.888841	466.323627	509.756040	545.920490	589.614600	601.957395	639.386766	670.533099	689.165074
230.546747	267.917871	292.069532	334.562310	347.017556	397.238879	409.792486	434.961073	466.391098	509.811651	546.040772	589.727295	602.069560	639.501589	670.651145	689.284526
230.580062	267.960701	292.102507	334.636914	347.091746	397.310457	409.864469	435.033267	466.458633	509.869889	546.160047	589.839893	602.181764	639.616463	670.769183	689.403924
230.611976	268.001158	292.139534	334.712296	347.166684	397.381934	409.936257	435.105529	466.526403	509.930494	546.278183	589.952351	602.294013	639.731389	670.887213	689.523271
230.646400	268.041542	292.177615	334.785089	347.240354	397.453734	410.008307	435.177569	466.594109	509.993538	546.395289	590.064715	602.406299	639.846354	671.005235	689.642574
230.678249	268.082015	292.218052	334.859599	347.315272	397.525242	410.080061	435.249788	466.662130	510.058234	546.511394	590.176927	602.518614	639.961368	671.123251	689.761836
230.711401	268.122779	292.258475	334.932236	347.389538	397.596946	410.151940	435.321874	466.730198	510.124814	546.626561	590.289021	602.630956	640.076419	671.241262	689.881061
230.745013	268.161493	292.303777	335.005607	347.463411	397.668655	410.223890	435.393935	466.798335	510.193077	546.740703	590.400969	602.743332	640.191507	671.359267	690.000255
230.778362	268.202315	292.346604	335.076712	347.537516	397.740466	410.295758	435.465943	466.866687	510.262667	546.854073	590.512789	602.855714	640.306631	671.477269	690.119420
230.811953	268.245364	292.384649	335.143717	347.611753	397.812560	410.367555	435.537809	466.935264	510.333529	546.966736	590.624485	602.968093	640.421786	671.595271	690.238562
230.846540	268.287543	292.422948	335.209571	347.685492	397.884823	410.439444	435.609568	467.003924	510.405697	547.078570	590.736031	603.080486	640.536972	671.713271	690.357684
230.882605	268.328385	292.461333	335.275078	347.758465	397.957222	410.511497	435.681227	467.072612	510.479105	547.189597	590.847415	603.192896	640.652186	671.831268	690.476791
230.924576	268.365804	292.492728	335.341262	347.828676	398.029920	410.584212	435.752623	467.140967	510.554090	547.299844	590.958599	603.305330	640.767426	671.949263	690.595887
230.961784	268.404295	292.537072	335.410119	347.900674	398.102137	410.656499	435.824312	467.209761	510.629417	547.409337	591.069646	603.417768	640.882696	672.067258	690.714973
231.002319	268.441722	292.573567	335.478137	347.971402	398.174582	410.729079	435.895831	467.278512	510.705841	547.518217	591.180508	603.530207	640.997992	672.185254	690.834054
231.040972	268.479716	292.615618	335.546615	348.042810	398.246886	410.801481	435.967436	467.347548	510.782781	547.626458	591.291225	603.642642	641.113313	672.303253	690.953133
231.080321	268.517849	292.653589	335.612387	348.114266	398.319442	410.873834	436.038915	467.416811	510.860454	547.734158	591.401782	603.755064	641.228656	672.421257	691.072213
231.120538	268.555470	292.691369	335.680520	348.185204	398.391819	410.946330	436.110450	467.486110	510.938758	547.841289	591.512164	603.867487	641.344023	672.539265	691.191298
231.160606	268.593196	292.729194	335.747796	348.256319	398.464252	411.018761	436.181956	467.555630	511.017597	547.947900	591.622390	603.979898	641.459411	672.657278	691.310391
231.196739	268.631962	292.783459	335.817796	348.328093	398.536295	411.091030	436.253672	467.625400	511.096590	548.053919	591.732510	604.092307	641.574814	672.775298	691.429496
231.235416	268.670070	292.826968	335.885778	348.399465	398.608590	411.163375	436.325248	467.695304	511.176266	548.159526	591.842444	604.204699	641.690240	672.893326	691.548615
231.273640	268.708246	292.872065	335.952787	348.471003	398.680952	411.235653	436.396795	467.765430	511.256356	548.264675	591.952234	604.317077	641.805683	673.011363	691.667750
231.311034	268.746435	292.920197	336.017991	348.542809	398.753453	411.307824	436.468285	467.835814	511.336826	548.369377	592.061887	604.429442	641.921142	673.129411	691.786906
231.348613	268.784575	292.968104	336.083353	348.614501	398.825939	411.380014	436.539777	467.906345	511.417676	548.473678	592.171388	604.541793	642.036619	673.247469	691.906085
231.385082	268.822512	293.020831	336.146114	348.686464	398.898650	411.452081	436.611173	467.977153	511.498869	548.577558	592.280761	604.654131	642.152111	673.365541	692.025289
231.423611	268.860771	293.065377	336.213225	348.757800	398.970966	411.524365	436.682728	468.047913	511.580388	548.681148	592.389960	604.766451	642.267624	673.483624	692.144521
231.462860	268.899250	293.106906	336.281893	348.828959	399.043127	411.596709	436.754347	468.118769	511.662194	548.784424	592.499009	604.878755	642.383156	673.601721	692.263782
231.502555	268.937952	293.146497	336.351562	348.900049	399.115179	411.669078	436.826010	468.189750	511.744262	548.887395	592.607918	604.991040	642.498706	673.719835	692.383076
231.541663	268.976445	293.189155	336.419700	348.971260	399.187368	411.741382	436.897612	468.260948	511.826595	548.990033	592.716704	605.103311	642.614270	673.837965	692.502406
231.581533	269.015429	293.227955	336.489729	349.042398	399.259355	411.813728	436.969303	468.332242	511.909135	549.092417	592.825354	605.215562	642.729853	673.956113	692.621772
231.620574	269.053931	293.271424	336.557481	349.113632	399.331561	411.886002	437.040893	468.403762	511.991931	549.194484	592.933889	605.327801	642.845449	674.074281	692.741178
231.659089	269.092038	293.318112	336.623687	349.184874	399.403918	411.958238	437.112411	468.475473	512.074962	549.296263	593.042307	605.440027	642.961062	674.192468	692.860626
231.697755	269.130267	293.364086	336.690202	349.256096	399.476232	412.030475	437.183948	468.547319	512.158179	549.397803	593.150606	605.552237	643.076691	674.310678	692.980118
231.736392	269.168456	293.410451	336.756522	349.327294	399.548558	412.102705	437.255478	468.619310	512.241581	549.499109	593.258790	605.664433	643.192339	674.428910	693.099655
231.776018	269.207807	293.450199	336.825656	349.398623	399.620562	412.174947	437.327166	468.691390	512.325070	549.600247	593.366861	605.776607	643.308006	674.547168	693.219239
231.814799	269.246116	293.496136	336.892151	349.469806	399.692850	412.247169	437.398712	468.763648	512.408795	549.701128	593.474828	605.888775	643.423690	674.665450	693.338872
231.854174	269.285310	293.537684	336.960372	349.541143	399.764931	412.319377	437.470364	468.836019	512.492607	549.801844	593.582693	606.000925	643.539395	674.783759	693.458556
231.894308	269.325863	293.573113	337.030874	349.612784	399.836730	412.391547	437.542162	468.908509	512.576469	549.902411	593.690464	606.113057	643.655119	674.902098	693.578292
231.934756	269.367235	293.605697	337.102271	349.684660	399.908403	412.463672	437.614028	468.981133	512.660415	550.002813	593.798147	606.225175	643.770864	675.020466	693.698082
231.974616	269.407644	293.643320	337.171668	349.756346	399.980299	412.535803	437.685779	469.053893	512.744556	550.103011	593.905736	606.337290	643.886629	675.138865	693.817928
232.014326	269.447888	293.682202	337.240466	349.828015	400.052253	412.607924	437.757501	469.126777	512.828830	550.203039	594.013238	606.449399	644.002416	675.257295	693.937831
232.052907	269.485215	293.732755	337.305433	349.898881	400.124683	412.680165	437.828961	469.199740	512.913394	550.302862	594.120636	606.561514	644.118227	675.375756	694.057793
232.091792	269.523355	293.780234	337.371342	349.969959	400.196983	412.752364	437.900492	469.272822	512.998007	550.402559	594.227961	606.673619	644.234062	675.494253	694.177815
232.131329	269.563722	293.819844	337.439370	350.041697	400.268989	412.824435	437.972193	469.346061	513.082585	550.502148	594.335229	606.785713	644.349920	675.612787	694.297898
232.169480	269.598748	293.878140	337.502567	350.111780	400.341646	412.896817	438.043510	469.419251	513.167548	550.601563	594.442379	606.897820	644.465808	675.731355	694.418043
232.208628	269.637872	293.922481	337.569163	350.183127	400.413824	412.968942	438.115112	469.492661	513.252366	550.700893	594.549497	607.009914	644.581721	675.849964	694.538252
232.247868	269.677519	293.965313	337.635989	350.254639	400.485958	413.041027	438.186742	469.566181	513.337236	550.800112	594.656555	607.122007	644.697661	675.968614	694.658525
232.287711	269.721190	293.996046	337.704813	350.327464	400.557767	413.112824	438.258588	469.639948	513.421992	550.899226	594.763589	607.234097	644.813627	676.087307	694.778865
232.327096	269.762171	294.035464	337.771870	350.399411	400.629827	413.184803	438.330273	469.713689	513.506953	550.998235	594.870541	607.346196	644.929627	676.206042	694.899272
232.366196	269.800706	294.082187	337.837820	350.470549	400.702062	413.256958	438.401838	469.787400	513.592084	551.097156	594.977417	607.458304	645.045661	676.324819	695.019746
232.405876	269.847260	294.106995	337.905714	350.544321	400.773886	413.328500	438.473719	469.861561	513.676964	551.195946	595.084313	607.570415	645.161720	676.443645	695.140290
232.445049	269.886404	294.152334	337.971647	350.615650	400.846095	413.400607	438.545305	469.935432	513.762188	551.294697	595.191099	607.682539	645.277823	676.562515	695.260904
232.484264	269.927570	294.192610	338.037649	350.687631	400.918245	413.472552	438.616948	470.009469	513.847395	551.393355	595.297858	607.794675	645.393959	676.681434	695.381588
232.523446	269.964806	294.242897	338.103448	350.758335	400.990500	413.544805	438.688481	470.083361	513.932769	551.491981	595.404549	607.906821	645.510138	676.800403	695.502344
232.562517	270.008320	294.278083	338.168786	350.831038	401.062668	413.616554	438.760145	470.157646	514.018015	551.590468	595.511251	608.018989	645.626349	676.919423	695.623174
232.601499	270.051890	294.313590	338.233691	350.903724	401.134881	413.688300	438.831787	470.231982	514.103313	551.688889	595.617919	608.131174	645.742601	677.038495	695.744077
232.640543	270.093288	294.354424	338.298708	350.975709	401.207121	413.760219	438.903384	470.306242	514.188702	551.787284	595.724543	608.243376	645.858898	677.157622	695.865054
232.679508	270.135131	294.394541	338.363361	351.047804	401.279391	413.832104	438.974970	470.380566	514.274122	551.885620	595.831144	608.355600	645.975239	677.276803	695.986107
232.718787	270.173701	294.441853	338.429031	351.118922	401.351602	413.904248	439.046536	470.454740	514.359620	551.983962	595.937708	608.467840	646.091628	677.396042	696.107235
232.758317	270.210513	294.492744	338.495533	351.189551	401.423747	413.976525	439.118107	470.528846	514.445155	552.082295	596.044249	608.580102	646.208065	677.515340	696.228439
232.797503	270.249954	294.538339	338.560804	351.260921	401.495986	414.048595	439.189661	470.603132	514.530685	552.180542	596.150788	608.692397	646.324549	677.634696	696.349721
232.836729	270.289202	294.584363	338.626163	351.332238	401.568215	414.120677	439.261214	470.677430	514.616233	552.278760	596.257317	608.804720	646.441083	677.754114	696.471081
232.876006	270.328257	294.630780	338.691646	351.403509	401.640432	414.192773	439.332765	470.751736	514.701794	552.376953	596.363839	608.917075	646.557670	677.873594	696.592521
232.915044	270.368496	294.675157	338.756269	351.475066	401.712728	414.264781	439.404287	470.826122	514.787369	552.475100	596.470361	609.029466	646.674309	677.993137	696.714040
232.953968	270.409188	294.718880	338.820464	351.546712	401.785064	414.336760	439.475789	470.900540	514.872956	552.573217	596.576883	609.141895	646.791003	678.112746	696.835639
232.992786	270.450241	294.762147	338.884259	351.618414	401.857438	414.408718	439.547271	470.974979	514.958556	552.671312	596.683408	609.254362	646.907754	678.232421	696.957319
233.031425	270.491854	294.804691	338.947430	351.690199	401.929875	414.480646	439.618722	471.049444	515.044168	552.769386	596.789939	609.366870	647.024564	678.352164	697.079081
233.069175	270.536302	294.843155	339.007648	351.762443	402.002609	414.552407	439.690049	471.124045	515.129836	552.867401	596.896472	609.479430	647.141435	678.471975	697.200926
233.108215	270.576480	294.888082	339.072070	351.833917	402.074915	414.624435	439.761541	471.198411	515.215421	552.965494	597.003031	609.592020	647.258368	678.591858	697.322853
233.146458	270.618944	294.929947	339.133906	351.905701	402.147487	414.696342	439.832913	471.272871	515.301058	553.063548	597.109597	609.704663	647.375366	678.711813	697.444863
233.184751	270.661130	294.972386	339.195906	351.977394	402.220041	414.768277	439.904285	471.347291	515.386683	553.161614	597.216185	609.817355	647.492430	678.831842	697.566957
233.221238	270.707729	295.009417	339.252271	352.049468	402.293179	414.840019	439.975390	471.421871	515.472440	553.259624	597.322770	609.930108	647.609564	678.951943	697.689136
233.257975	270.753346	295.047960	339.309490	352.121299	402.366223	414.911838	440.046527	471.496361	515.558165	553.357670	597.429386	610.042910	647.726767	679.072122	697.811400
233.293825	270.800591	295.084855	339.364094	352.193069	402.439536	414.983629	440.117529	471.570860	515.643949	553.455722	597.536017	610.155769	647.844043	679.192377	697.933750
